100	5.52E-03	5.70E-01	5.98E-02	2.08E-04	2.44E-04	2.88E-02	0	3.39E-01 1.31E-04 1.70E-05 1.67E-03 1.35E-04 2.26E-07 3.31E-07 1.67E-04 7.48E-04 7.85E-04 1.70E-03
157	2.48E-02	1.83E-01	2.09E-02	7.25E-05	7.80E-05	9.22E-03	0	2.55E-01 4.96E-04 2.33E-03 4.94E-01 3.55E-02 3.80E-05 7.33E-05 5.08E-02	2.51E-01 2.27E-01 5.29E-01
158	2.84E-02	1.61E-01	1.84E-02	6.39E-05	6.87E-05	8.12E-03	0	2.27E-01 4.80E-04 2.25E-03 5.49E-01 3.39E-02 3.61E-05 6.98E-05 5.62E-02	2.76E-01 2.50E-01 5.82E-01
159	3.32E-02	1.38E-01	1.58E-02	5.49E-05	5.90E-05	6.97E-03	0	1.97E-01 4.61E-04 2.15E-03 6.09E-01 3.15E-02 3.34E-05 6.47E-05 6.18E-02	3.02E-01 2.75E-01 6.39E-01
160	4.10E-02	1.13E-01	1.29E-02	4.48E-05	4.80E-05	5.67E-03	0	1.62E-01 4.35E-04 2.01E-03 6.80E-01 2.78E-02 2.95E-05 5.75E-05 6.85E-02	3.31E-01 3.05E-01 7.04E-01
161	5.21E-02	8.91E-02	1.02E-02	3.55E-05	3.80E-05	4.49E-03	0	1.30E-01 4.49E-04 2.01E-03 7.41E-01 2.40E-02 2.54E-05 4.96E-05 7.45E-02	3.60E-01 3.30E-01 7.64E-01
162	6.52E-02	7.15E-02	8.22E-03	2.85E-05	3.05E-05	3.60E-03	0	1.06E-01 3.65E-04 1.65E-03 7.89E-01 2.11E-02 2.23E-05 4.32E-05 7.90E-02	3.81E-01 3.49E-01 8.09E-01
163	7.81E-02	6.00E-02	6.91E-03	2.40E-05	2.56E-05	3.02E-03	0	8.98E-02 3.11E-04 1.42E-03 8.19E-01 1.93E-02 2.05E-05 3.97E-05 8.19E-02	3.96E-01 3.61E-01 8.38E-01
164	9.01E-02	5.23E-02	6.03E-03	2.09E-05	2.23E-05	2.64E-03	0	7.92E-02 2.74E-04 1.27E-03 8.41E-01 1.84E-02 1.95E-05 3.78E-05 8.36E-02	4.04E-01 3.70E-01 8.58E-01
165	1.01E-01	4.68E-02	5.39E-03	1.87E-05	1.99E-05	2.36E-03	0	7.15E-02 2.48E-04 1.16E-03 8.56E-01 1.80E-02 1.91E-05 3.70E-05 8.50E-02	4.11E-01 3.76E-01 8.73E-01
166	1.12E-01	4.26E-02	4.92E-03	1.71E-05	1.82E-05	2.15E-03	0	6.59E-02 2.29E-04 1.08E-03 8.66E-01 1.80E-02 1.91E-05 3.69E-05 8.59E-02	4.16E-01 3.81E-01 8.83E-01
167	1.21E-01	3.94E-02	4.55E-03	1.58E-05	1.68E-05	1.98E-03	0	6.16E-02 2.14E-04 1.02E-03 8.74E-01 1.83E-02 1.93E-05 3.76E-05 8.66E-02	4.20E-01 3.84E-01 8.91E-01
168	1.31E-01	3.67E-02	4.25E-03	1.47E-05	1.57E-05	1.85E-03	0	5.81E-02 2.02E-04 9.71E-04 8.81E-01 1.87E-02 1.98E-05 3.85E-05 8.72E-02	4.23E-01 3.87E-01 8.98E-01
169	1.40E-01	3.45E-02	4.00E-03	1.39E-05	1.47E-05	1.74E-03	0	5.52E-02 1.92E-04 9.30E-04 8.86E-01 1.93E-02 2.04E-05 3.99E-05 8.77E-02	4.26E-01 3.90E-01 9.03E-01
170	1.49E-01	3.26E-02	3.78E-03	1.31E-05	1.39E-05	1.64E-03	0	5.27E-02 1.84E-04 8.96E-04 8.90E-01 2.02E-02 2.13E-05 4.17E-05 8.81E-02	4.29E-01 3.92E-01 9.08E-01
171	1.57E-01	3.10E-02	3.60E-03	1.25E-05	1.32E-05	1.56E-03	0	5.06E-02 1.76E-04 8.66E-04 8.92E-01 2.15E-02 2.24E-05 4.35E-05 8.84E-02	4.31E-01 3.93E-01 9.12E-01
172	1.66E-01	2.95E-02	3.43E-03	1.19E-05	1.26E-05	1.49E-03	0	4.87E-02 1.70E-04 8.41E-04 8.95E-01 2.27E-02 2.38E-05 4.62E-05 8.87E-02	4.32E-01 3.95E-01 9.16E-01
173	1.74E-01	2.83E-02	3.29E-03	1.14E-05	1.20E-05	1.42E-03	0	4.71E-02 1.64E-04 8.18E-04 8.96E-01 2.43E-02 2.54E-05 5.01E-05 8.90E-02	4.34E-01 3.96E-01 9.19E-01
174	1.83E-01	2.71E-02	3.15E-03	1.09E-05	1.15E-05	1.36E-03	0	4.56E-02 1.59E-04 7.98E-04 8.97E-01 2.62E-02 2.74E-05 5.40E-05 8.92E-02	4.35E-01 3.97E-01 9.22E-01
175	1.91E-01	2.60E-02	3.03E-03	1.05E-05	1.11E-05	1.31E-03	0	4.43E-02 1.54E-04 7.79E-04 8.97E-01 2.85E-02 2.97E-05 5.88E-05 8.94E-02	4.37E-01 3.98E-01 9.24E-01
176	2.00E-01	2.50E-02	2.92E-03	1.01E-05	1.07E-05	1.26E-03	0	4.30E-02 1.50E-04 7.61E-04 8.97E-01 3.14E-02 3.28E-05 6.48E-05 8.96E-02	4.38E-01 3.99E-01 9.27E-01
177	2.08E-01	2.41E-02	2.81E-03	9.75E-06	1.03E-05	1.21E-03	0	4.18E-02 1.46E-04 7.44E-04 8.96E-01 3.50E-02 3.65E-05 7.21E-05 8.97E-02	4.39E-01 4.00E-01 9.29E-01
178	2.17E-01	2.32E-02	2.71E-03	9.41E-06	9.89E-06	1.17E-03	0	4.07E-02 1.42E-04 7.28E-04 8.93E-01 3.95E-02 4.14E-05 8.12E-05 8.98E-02	4.41E-01 4.01E-01 9.31E-01
179	2.27E-01	2.23E-02	2.62E-03	9.07E-06	9.52E-06	1.13E-03	0	3.96E-02 1.38E-04 7.12E-04 8.89E-01 4.59E-02 4.75E-05 9.42E-05 8.99E-02	4.42E-01 4.01E-01 9.33E-01
180	2.37E-01	2.15E-02	2.52E-03	8.74E-06	9.17E-06	1.08E-03	0	3.85E-02 1.34E-04 6.95E-04 8.82E-01 5.43E-02 5.64E-05 1.11E-04 8.98E-02	4.44E-01 4.02E-01 9.36E-01
181	2.48E-01	2.06E-02	2.42E-03	8.40E-06	8.80E-06	1.04E-03	0	3.73E-02 1.30E-04 6.76E-04 8.74E-01 6.66E-02 6.85E-05 1.36E-04 9.00E-02	4.44E-01 4.03E-01 9.38E-01
182	2.61E-01	1.97E-02	2.31E-03	8.01E-06	8.38E-06	9.90E-04	0	3.59E-02 1.25E-04 6.53E-04 8.60E-01 8.27E-02 8.57E-05 1.69E-04 9.01E-02	4.46E-01 4.04E-01 9.40E-01
183	2.77E-01	1.86E-02	2.19E-03	7.60E-06	7.95E-06	9.38E-04	0	3.44E-02 1.20E-04 6.27E-04 8.43E-01 1.02E-01 1.06E-04 2.09E-04 9.02E-02	4.48E-01 4.05E-01 9.43E-01
184	2.93E-01	1.77E-02	2.08E-03	7.21E-06	7.53E-06	8.90E-04	0	3.30E-02 1.14E-04 6.02E-04 8.26E-01 1.22E-01 1.26E-04 2.49E-04 9.02E-02	4.49E-01 4.06E-01 9.46E-01
185	3.09E-01	1.68E-02	1.98E-03	6.87E-06	7.17E-06	8.47E-04	0	3.18E-02 1.10E-04 5.80E-04 8.11E-01 1.39E-01 1.44E-04 2.86E-04 9.03E-02	4.51E-01 4.07E-01 9.48E-01
186	3.25E-01	1.61E-02	1.89E-03	6.57E-06	6.85E-06	8.09E-04	0	3.07E-02 1.06E-04 5.61E-04 7.97E-01 1.54E-01 1.59E-04 3.18E-04 9.05E-02	4.52E-01 4.07E-01 9.50E-01
187	3.41E-01	1.54E-02	1.82E-03	6.31E-06	6.57E-06	7.76E-04	0	2.97E-02 1.02E-04 5.45E-04 7.85E-01 1.68E-01 1.73E-04 3.44E-04 9.07E-02	4.54E-01 4.07E-01 9.52E-01
188	3.56E-01	1.48E-02	1.75E-03	6.07E-06	6.31E-06	7.46E-04	0	2.88E-02 9.93E-05 5.30E-04 7.74E-01 1.78E-01 1.84E-04 3.67E-04 9.02E-02	4.56E-01 4.07E-01 9.53E-01
189	3.70E-01	1.43E-02	1.69E-03	5.86E-06	6.09E-06	7.20E-04	0	2.81E-02 9.66E-05 5.17E-04 7.66E-01 1.88E-01 1.94E-04 3.87E-04 9.03E-02	4.57E-01 4.07E-01 9.55E-01
190	3.84E-01	1.39E-02	1.64E-03	5.69E-06	5.91E-06	6.98E-04	0	2.75E-02 9.44E-05 5.07E-04 7.60E-01 1.97E-01 2.03E-04 4.04E-04 9.04E-02	4.57E-01 4.09E-01 9.56E-01
195	4.53E-01	1.20E-02	1.43E-03	4.94E-06	5.10E-06	6.03E-04	0	2.50E-02 8.50E-05 4.61E-04 7.33E-01 2.25E-01 2.31E-04 4.63E-04 9.07E-02	4.61E-01 4.09E-01 9.60E-01
200	5.21E-01	1.06E-02	1.27E-03	4.41E-06	4.53E-06	5.35E-04	0	2.33E-02 7.84E-05 4.28E-04 7.18E-01 2.43E-01 2.49E-04 4.99E-04 9.06E-02	4.63E-01 4.10E-01 9.64E-01
210	6.63E-01	8.71E-03	1.05E-03	3.64E-06	3.71E-06	4.38E-04	0	2.10E-02 6.90E-05 3.79E-04 7.05E-01 2.62E-01 2.68E-04 5.38E-04 9.05E-02	4.66E-01 4.11E-01 9.68E-01
220	8.18E-01	7.33E-03	8.93E-04	3.09E-06	3.12E-06	3.69E-04	0	1.94E-02 6.21E-05 3.39E-04 6.98E-01 2.73E-01 2.78E-04 5.59E-04 9.06E-02	4.68E-01 4.13E-01 9.72E-01
230	9.94E-01	6.26E-03	7.69E-04	2.66E-06	2.67E-06	3.15E-04	0	1.81E-02 5.65E-05 3.05E-04 6.95E-01 2.79E-01 2.83E-04 5.70E-04 9.04E-02	4.70E-01 4.14E-01 9.74E-01
240	1.19		5.42E-03	6.71E-04	2.33E-06	2.31E-06	2.73E-04	0	1.71E-02 5.20E-05 2.75E-04 6.92E-01 2.84E-01 2.88E-04 5.80E-04 9.04E-02	4.71E-01 4.15E-01 9.76E-01
250	1.41		4.73E-03	5.89E-04	2.04E-06	2.01E-06	2.38E-04	0	1.62E-02 4.80E-05 2.48E-04 6.93E-01 2.86E-01 2.90E-04 5.86E-04 9.05E-02	4.71E-01 4.16E-01 9.78E-01
260	1.65		4.17E-03	5.24E-04	1.82E-06	1.78E-06	2.10E-04	2.40E-07	 1.56E-02 4.49E-05 2.26E-04 6.91E-01 2.90E-01 2.93E-04 5.92E-04	9.05E-02 4.72E-01 4.16E-01 9.79E-01
270	1.92		3.71E-03	4.69E-04	1.62E-06	1.58E-06	1.86E-04	1.07E-05	 1.50E-02 4.22E-05 2.05E-04 6.88E-01 2.93E-01 2.95E-04 5.97E-04	9.05E-02 4.73E-01 4.17E-01 9.80E-01
280	2.21		3.32E-03	4.23E-04	1.47E-06	1.41E-06	1.67E-04	5.13E-05	 1.46E-02 4.00E-05 1.88E-04 6.88E-01 2.95E-01 2.98E-04 6.02E-04	9.06E-02 4.73E-01 4.17E-01 9.81E-01
290	2.53		2.99E-03	3.82E-04	1.33E-06	1.27E-06	1.50E-04	1.45E-04	 1.42E-02 3.81E-05 1.72E-04 6.86E-01 2.97E-01 2.99E-04 6.08E-04	9.06E-02 4.74E-01 4.18E-01 9.82E-01
300	2.87		2.70E-03	3.48E-04	1.21E-06	1.15E-06	1.36E-04	3.26E-04	 1.39E-02 3.65E-05 1.58E-04 6.84E-01 3.00E-01 3.00E-04 6.10E-04	9.05E-02 4.74E-01 4.18E-01 9.82E-01
310	3.23		2.47E-03	3.20E-04	1.11E-06	1.05E-06	1.24E-04	6.60E-04	 1.38E-02 3.55E-05 1.46E-04 6.80E-01 3.02E-01 3.03E-04 6.14E-04	9.07E-02 4.75E-01 4.17E-01 9.82E-01
320	3.63		2.26E-03	2.94E-04	1.02E-06	9.61E-07	1.13E-04	1.28E-03	 1.36E-02 3.45E-05 1.35E-04 6.79E-01 3.03E-01 3.03E-04 6.14E-04	9.06E-02 4.75E-01 4.16E-01 9.82E-01
330	4.06		2.07E-03	2.72E-04	9.41E-07	8.83E-07	1.04E-04	2.52E-03	 1.36E-02 3.39E-05 1.25E-04 6.78E-01 3.03E-01 3.03E-04 6.14E-04	9.04E-02 4.75E-01 4.16E-01 9.81E-01
335	4.28		1.99E-03	2.62E-04	9.07E-07	8.48E-07	1.00E-04	3.68E-03	 1.37E-02 3.39E-05 1.20E-04 6.77E-01 3.03E-01 3.03E-04 6.13E-04	9.02E-02 4.74E-01 4.15E-01 9.80E-01
336	4.32		1.98E-03	2.60E-04	9.00E-07	8.42E-07	9.94E-05	4.00E-03	 1.37E-02 3.39E-05 1.20E-04 6.77E-01 3.03E-01 3.02E-04 6.13E-04	9.02E-02 4.74E-01 4.15E-01 9.80E-01
337	4.36		1.96E-03	2.58E-04	8.94E-07	8.36E-07	9.86E-05	4.36E-03	 1.37E-02 3.39E-05 1.19E-04 6.77E-01 3.02E-01 3.02E-04 6.13E-04	9.02E-02 4.74E-01 4.15E-01 9.79E-01
338	4.41		1.95E-03	2.56E-04	8.88E-07	8.30E-07	9.79E-05	4.78E-03	 1.38E-02 3.39E-05 1.18E-04 6.76E-01 3.02E-01 3.02E-04 6.12E-04	9.01E-02 4.74E-01 4.15E-01 9.79E-01
339	4.45		1.93E-03	2.54E-04	8.82E-07	8.23E-07	9.72E-05	5.26E-03	 1.38E-02 3.39E-05 1.17E-04 6.76E-01 3.02E-01 3.02E-04 6.11E-04	9.00E-02 4.74E-01 4.15E-01 9.79E-01
340	4.49		1.92E-03	2.53E-04	8.76E-07	8.18E-07	9.64E-05	5.83E-03	 1.38E-02 3.40E-05 1.17E-04 6.76E-01 3.02E-01 3.02E-04 6.11E-04	8.99E-02 4.74E-01 4.14E-01 9.78E-01
345	4.72		1.85E-03	2.45E-04	8.48E-07	7.89E-07	9.31E-05	1.60E-02	 1.39E-02 3.44E-05 1.13E-04 6.69E-01 2.99E-01 2.98E-04 6.02E-04	8.88E-02 4.69E-01 4.10E-01 9.68E-01
346	4.79		1.83E-03	2.42E-04	8.38E-07	7.79E-07	9.19E-05	2.21E-02	 1.39E-02 3.42E-05 1.11E-04 6.65E-01 2.97E-01 2.96E-04 5.98E-04	8.83E-02 4.66E-01 4.07E-01 9.62E-01
347	4.88		1.80E-03	2.38E-04	8.24E-07	7.65E-07	9.03E-05	3.08E-02	 1.38E-02 3.38E-05 1.10E-04 6.59E-01 2.94E-01 2.93E-04 5.92E-04	8.75E-02 4.62E-01 4.04E-01 9.53E-01
348	5		1.76E-03	2.33E-04	8.07E-07	7.49E-07	8.85E-05	4.23E-02	 1.37E-02 3.33E-05 1.07E-04 6.51E-01 2.90E-01 2.90E-04 5.85E-04	8.65E-02 4.57E-01 3.99E-01 9.42E-01
349	5.14		1.72E-03	2.27E-04	7.87E-07	7.31E-07	8.63E-05	5.66E-02	 1.36E-02 3.26E-05 1.05E-04 6.41E-01 2.86E-01 2.86E-04 5.76E-04	8.52E-02 4.50E-01 3.93E-01 9.28E-01
350	5.29		1.67E-03	2.21E-04	7.67E-07	7.12E-07	8.40E-05	7.25E-02	 1.34E-02 3.19E-05 1.02E-04 6.31E-01 2.81E-01 2.81E-04 5.67E-04	8.38E-02 4.42E-01 3.86E-01 9.12E-01
351	5.44		1.63E-03	2.16E-04	7.47E-07	6.93E-07	8.18E-05	8.78E-02	 1.32E-02 3.12E-05 9.91E-05 6.21E-01 2.76E-01 2.76E-04 5.53E-04	8.24E-02 4.35E-01 3.80E-01 8.97E-01
352	5.6		1.59E-03	2.10E-04	7.29E-07	6.76E-07	7.98E-05	1.03E-01	 1.30E-02 3.05E-05 9.66E-05 6.11E-01 2.71E-01 2.72E-04 5.45E-04	8.11E-02 4.27E-01 3.74E-01 8.82E-01
353	5.76		1.55E-03	2.05E-04	7.11E-07	6.59E-07	7.77E-05	1.18E-01	 1.28E-02 2.98E-05 9.41E-05 6.01E-01 2.66E-01 2.68E-04 5.37E-04	7.98E-02 4.21E-01 3.67E-01 8.68E-01
354	5.92		1.51E-03	2.00E-04	6.93E-07	6.42E-07	7.57E-05	1.32E-01	 1.26E-02 2.91E-05 9.16E-05 5.92E-01 2.61E-01 2.64E-04 5.28E-04	7.83E-02 4.14E-01 3.61E-01 8.54E-01
355	6.09		1.47E-03	1.95E-04	6.75E-07	6.25E-07	7.38E-05	1.46E-01	 1.24E-02 2.84E-05 8.91E-05 5.82E-01 2.57E-01 2.60E-04 5.20E-04	7.71E-02 4.07E-01 3.56E-01 8.40E-01
360	7		1.29E-03	1.72E-04	5.97E-07	5.51E-07	6.50E-05	2.09E-01	 1.15E-02 2.53E-05 7.82E-05 5.39E-01 2.38E-01 2.41E-04 4.82E-04	7.15E-02 3.77E-01 3.30E-01 7.78E-01
370	8.96		1.03E-03	1.38E-04	4.79E-07	4.41E-07	5.20E-05	3.05E-01	 1.01E-02 2.04E-05 6.18E-05 4.73E-01 2.10E-01 2.13E-04 4.25E-04	6.30E-02 3.31E-01 2.90E-01 6.83E-01
375	1.00E+01	9.38E-04	1.26E-04	4.35E-07	3.99E-07	4.71E-05	3.41E-01	 9.46E-03 1.85E-05 5.56E-05 4.49E-01 1.99E-01 2.02E-04 4.04E-04	5.98E-02 3.13E-01 2.75E-01 6.48E-01
380	1.11E+01	8.57E-04	1.15E-04	3.99E-07	3.65E-07	4.30E-05	3.71E-01	 8.94E-03 1.69E-05 5.04E-05 4.28E-01 1.90E-01 1.93E-04 3.87E-04	5.72E-02 2.99E-01 2.62E-01 6.19E-01
390	1.33E+01	7.31E-04	9.85E-05	3.42E-07	3.11E-07	3.67E-05	4.18E-01	 8.07E-03 1.44E-05 4.23E-05 3.96E-01 1.77E-01 1.80E-04 3.60E-04	5.31E-02 2.77E-01 2.43E-01 5.73E-01
400	1.55E+01	6.38E-04	8.63E-05	2.99E-07	2.71E-07	3.20E-05	4.50E-01	 7.40E-03 1.25E-05 3.63E-05 3.74E-01 1.68E-01 1.71E-04 3.42E-04	5.02E-02 2.61E-01 2.30E-01 5.41E-01
410	1.79E+01	5.66E-04	7.69E-05	2.67E-07	2.41E-07	2.84E-05	4.73E-01	 6.85E-03 1.10E-05 3.16E-05 3.59E-01 1.61E-01 1.64E-04 3.29E-04	4.82E-02 2.50E-01 2.21E-01 5.19E-01
420	2.03E+01	5.09E-04	6.96E-05	2.41E-07	2.17E-07	2.56E-05	4.90E-01	 6.41E-03 9.85E-06 2.80E-05 3.46E-01 1.56E-01 1.60E-04 3.19E-04	4.67E-02 2.42E-01 2.14E-01 5.03E-01
430	2.27E+01	4.65E-04	6.37E-05	2.21E-07	1.98E-07	2.33E-05	5.03E-01	 6.00E-03 8.93E-06 2.51E-05 3.38E-01 1.53E-01 1.57E-04 3.14E-04	4.57E-02 2.36E-01 2.09E-01 4.91E-01
440	2.52E+01	4.28E-04	5.88E-05	2.04E-07	1.82E-07	2.15E-05	5.11E-01	 5.68E-03 8.15E-06 2.27E-05 3.31E-01 1.51E-01 1.55E-04 3.10E-04	4.49E-02 2.32E-01 2.05E-01 4.82E-01
450	2.76E+01	3.97E-04	5.48E-05	1.90E-07	1.69E-07	1.99E-05	5.17E-01	 5.37E-03 7.51E-06 2.06E-05 3.27E-01 1.50E-01 1.54E-04 3.07E-04	4.44E-02 2.30E-01 2.03E-01 4.77E-01
460	3.02E+01	3.70E-04	5.14E-05	1.78E-07	1.58E-07	1.86E-05	5.21E-01	 5.10E-03 6.97E-06 1.89E-05 3.24E-01 1.49E-01 1.54E-04 3.06E-04	4.41E-02 2.28E-01 2.01E-01 4.73E-01
470	3.27E+01	3.48E-04	4.84E-05	1.68E-07	1.48E-07	1.75E-05	5.24E-01	 4.87E-03 6.51E-06 1.75E-05 3.22E-01 1.49E-01 1.54E-04 3.07E-04	4.39E-02 2.27E-01 2.00E-01 4.71E-01
480	3.53E+01	3.28E-04	4.58E-05	1.59E-07	1.40E-07	1.65E-05	5.24E-01	 4.65E-03 6.11E-06 1.62E-05 3.21E-01 1.50E-01 1.54E-04 3.09E-04	4.39E-02 2.27E-01 2.00E-01 4.71E-01
490	3.80E+01	3.11E-04	4.36E-05	1.51E-07	1.32E-07	1.56E-05	5.24E-01	 4.47E-03 5.76E-06 1.51E-05 3.21E-01 1.51E-01 1.55E-04 3.11E-04	4.40E-02 2.27E-01 2.01E-01 4.71E-01
500	4.06E+01	2.96E-04	4.16E-05	1.44E-07	1.26E-07	1.48E-05	5.22E-01	 4.28E-03 5.46E-06 1.41E-05 3.22E-01 1.51E-01 1.56E-04 3.13E-04	4.41E-02 2.27E-01 2.01E-01 4.73E-01
550	5.46E+01	2.39E-04	3.41E-05	1.18E-07	1.02E-07	1.20E-05	5.07E-01	 3.55E-03 4.38E-06 1.05E-05 3.31E-01 1.59E-01 1.63E-04 3.29E-04	4.57E-02 2.35E-01 2.08E-01 4.89E-01
600	6.99E+01	2.02E-04	2.92E-05	1.01E-07	8.58E-08	1.01E-05	4.82E-01	 2.99E-03 3.74E-06 8.21E-06 3.46E-01 1.69E-01 1.74E-04 3.51E-04	4.81E-02 2.48E-01 2.19E-01 5.15E-01
650	8.68E+01	1.74E-04	2.55E-05	8.84E-08	7.39E-08	8.72E-06	4.52E-01	 2.55E-03 3.33E-06 6.62E-06 3.65E-01 1.80E-01 1.86E-04 3.74E-04	5.10E-02 2.62E-01 2.32E-01 5.45E-01
700	1.06E+02	1.52E-04	2.26E-05	7.82E-08	6.46E-08	7.61E-06	4.21E-01	 2.17E-03 3.07E-06 5.46E-06 3.86E-01 1.91E-01 1.99E-04 4.00E-04	5.41E-02 2.77E-01 2.46E-01 5.77E-01
750	1.27E+02	1.34E-04	2.01E-05	6.97E-08	5.68E-08	6.69E-06	3.88E-01	 1.86E-03 2.89E-06 4.57E-06 4.06E-01 2.03E-01 2.12E-04 4.26E-04	5.73E-02 2.92E-01 2.60E-01 6.10E-01
800	1.52E+02	1.18E-04	1.80E-05	6.24E-08	5.02E-08	5.91E-06	3.56E-01	 1.60E-03 2.78E-06 3.88E-06 4.27E-01 2.15E-01 2.24E-04 4.52E-04	6.05E-02 3.08E-01 2.74E-01 6.42E-01
1000	2.88E+02	7.37E-05	1.17E-05	4.06E-08	3.13E-08	3.69E-06	2.43E-01	 8.08E-04 2.85E-06 2.28E-06 5.02E-01 2.54E-01 2.70E-04 5.42E-04	7.21E-02 3.60E-01 3.23E-01 7.56E-01
