226.0 	16.7 	-15.4 	8.9 	-7.3 	7.8 	-8.1 
228.0 	16.6 	-15.5 	8.8 	-7.3 	7.8 	-8.1 
230.0 	16.6 	-15.5 	8.8 	-7.3 	7.8 	-8.1 
232.0 	16.6 	-15.5 	8.8 	-7.3 	7.8 	-8.1 
234.0 	16.6 	-15.4 	8.8 	-7.3 	7.8 	-8.1 
236.0 	16.7 	-15.5 	8.8 	-7.3 	7.9 	-8.2 
238.0 	16.7 	-15.5 	8.8 	-7.3 	7.9 	-8.2 
240.0 	16.7 	-15.4 	8.9 	-7.2 	7.9 	-8.2 
242.0 	16.7 	-15.4 	8.8 	-7.3 	7.9 	-8.2 
244.0 	16.7 	-15.5 	8.8 	-7.3 	7.9 	-8.2 
246.0 	16.6 	-15.6 	8.7 	-7.3 	7.9 	-8.2 
248.0 	16.6 	-15.6 	8.6 	-7.4 	7.9 	-8.2 
250.0 	16.5 	-15.6 	8.6 	-7.4 	7.9 	-8.2 
252.0 	16.5 	-15.7 	8.5 	-7.4 	7.9 	-8.2 
254.0 	16.4 	-15.7 	8.5 	-7.5 	7.9 	-8.2 
256.0 	16.3 	-15.8 	8.3 	-7.5 	8.0 	-8.3 
258.0 	16.3 	-15.8 	8.3 	-7.6 	8.0 	-8.3 
260.0 	16.2 	-15.9 	8.3 	-7.6 	8.0 	-8.3 
262.0 	16.2 	-15.8 	8.3 	-7.6 	8.0 	-8.3 
264.0 	16.3 	-15.8 	8.3 	-7.6 	8.0 	-8.3 
266.0 	16.2 	-15.9 	8.2 	-7.6 	8.0 	-8.3 
268.0 	16.2 	-15.8 	8.2 	-7.6 	8.0 	-8.3 
270.0 	16.2 	-15.8 	8.2 	-7.5 	8.0 	-8.3 
272.0 	16.2 	-15.9 	8.2 	-7.6 	8.0 	-8.3 
274.0 	16.1 	-15.9 	8.1 	-7.6 	8.0 	-8.3 
276.0 	16.1 	-16.1 	8.1 	-7.7 	8.1 	-8.3 
278.0 	16.1 	-16.1 	8.0 	-7.8 	8.1 	-8.3 
280.0 	16.0 	-16.2 	7.9 	-7.9 	8.1 	-8.3 
282.0 	16.0 	-16.2 	7.9 	-7.9 	8.1 	-8.3 
284.0 	16.0 	-16.2 	7.9 	-7.9 	8.1 	-8.3 
286.0 	16.0 	-16.2 	7.9 	-7.8 	8.1 	-8.4 
288.0 	16.1 	-16.1 	8.0 	-7.7 	8.1 	-8.4 
290.0 	16.1 	-16.1 	8.0 	-7.7 	8.1 	-8.4 
295.0 	16.6 	-15.8 	8.4 	-7.3 	8.2 	-8.4 
300.0 	16.8 	-15.5 	8.6 	-7.1 	8.2 	-8.4 
305.0 	16.8 	-15.6 	8.6 	-7.1 	8.2 	-8.4 
310.0 	16.8 	-15.6 	8.5 	-7.2 	8.2 	-8.5 
315.0 	16.8 	-15.8 	8.5 	-7.3 	8.3 	-8.5 
320.0 	16.9 	-15.8 	8.6 	-7.2 	8.3 	-8.5 
325.0 	17.1 	-15.8 	8.7 	-7.3 	8.3 	-8.5 
330.0 	17.2 	-15.8 	8.8 	-7.3 	8.4 	-8.6 
335.0 	17.4 	-15.7 	9.0 	-7.1 	8.4 	-8.6 
340.0 	18.1 	-15.3 	9.6 	-6.7 	8.5 	-8.6 
345.0 	19.5 	-14.8 	11.0 	-6.1 	8.5 	-8.7 
350.0 	19.7 	-14.8 	11.1 	-6.2 	8.6 	-8.7 
360.0 	19.4 	-14.6 	10.8 	-5.9 	8.6 	-8.7 
370.0 	18.2 	-15.1 	9.5 	-6.3 	8.6 	-8.8 
380.0 	17.1 	-15.6 	8.5 	-6.9 	8.6 	-8.7 
390.0 	16.4 	-16.0 	7.6 	-7.3 	8.8 	-8.7 
400.0 	15.7 	-16.3 	6.8 	-7.7 	8.9 	-8.7 
420.0 	14.8 	-16.9 	5.8 	-8.2 	9.1 	-8.7 
440.0 	15.6 	-17.2 	6.4 	-8.4 	9.3 	-8.8 
460.0 	16.4 	-17.2 	7.0 	-8.4 	9.4 	-8.8 
480.0 	17.1 	-17.5 	7.6 	-8.5 	9.5 	-8.9 
500.0 	17.7 	-17.6 	8.0 	-8.6 	9.7 	-9.0 
520.0 	18.1 	-17.6 	8.3 	-8.6 	9.8 	-9.1 
540.0 	18.4 	-17.7 	8.5 	-8.5 	9.9 	-9.2 
560.0 	18.7 	-17.8 	8.7 	-8.5 	10.0 	-9.3 
580.0 	19.1 	-17.8 	8.9 	-8.4 	10.2 	-9.4 
600.0 	19.4 	-17.9 	9.0 	-8.3 	10.4 	-9.6 
