imax	5	number of channels																																												
jmax	8	number of backgrounds ('*' = automatic)																																												
kmax	*	number of nuisance parameters (sources of systematical uncertainties)																																												
…….																																														
bin		Wmnu	Wenu	Zmm	Zee	Znn																																								
observation	22	8	11	5	16																																								
……….																																														
bin		Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wmnu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Wenu	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zmm	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Zee	Znn	Znn	Znn	Znn	Znn	Znn	Znn	Znn	Znn
QCDscale_QCD	lnN	-	-	-	-	-	-	-	-	1.30	-	-	-	-	-	-	-	-	1.30	-	-	-	-	-	-	-	-	1.30	-	-	-	-	-	-	-	-	1.30	-	-	-	-	-	-	-	-	1.30
CMS_vhbb_boost_EWK	lnN	1.10	-	-	-	-	-	-	-	-	1.10	-	-	-	-	-	-	-	-	1.05	-	-	-	-	-	-	-	-	1.05	-	-	-	-	-	-	-	-	1.05	-	-	-	-	-	-	-	-
CMS_vhbb_boost_QCD	lnN	1.10	-	-	-	-	-	-	-	-	1.10	-	-	-	-	-	-	-	-	1.10	-	-	-	-	-	-	-	-	1.10	-	-	-	-	-	-	-	-	1.10	-	-	-	-	-	-	-	-
CMS_vhbb_ST	lnN	-	-	-	-	-	-	1.29	-	-	-	-	-	-	-	-	1.29	-	-	-	-	-	-	-	-	1.29	-	-	-	-	-	-	-	-	1.29	-	-	-	-	-	-	-	-	1.29	-	-
CMS_vhbb__VV	lnN	-	-	-	-	-	-	-	1.30	-	-	-	-	-	-	-	-	1.30	-	-	-	-	-	-	-	-	1.30	-	-	-	-	-	-	-	-	1.30	-	-	-	-	-	-	-	-	1.30	-
CMS_vhbb_WjLF_SF	lnN	-	1.08	-	-	-	-	-	-	-	-	1.08	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.08	-	-	-	-	-	-	-
CMS_vhbb_WjHF_SF	lnN	-	-	1.16	-	-	-	-	-	-	-	-	1.16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.20	-	-	-	-	-	-
CMS_vhbb_ZjLF_SF	lnN	-	-	-	1.07	-	-	-	-	-	-	-	-	1.07	-	-	-	-	-	-	-	-	1.05	-	-	-	-	-	-	-	-	1.05	-	-	-	-	-	-	-	-	1.07	-	-	-	-	-
CMS_vhbb_ZjHF_SF	lnN	-	-	-	-	1.18	-	-	-	-	-	-	-	-	1.18	-	-	-	-	-	-	-	-	1.14	-	-	-	-	-	-	-	-	1.15	-	-	-	-	-	-	-	-	1.18	-	-	-	-
CMS_vhbb_TT_SF	lnN	-	-	-	-	-	1.07	-	-	-	-	-	-	-	-	1.07	-	-	-	-	-	-	-	-	1.17	-	-	-	-	-	-	-	-	1.13	-	-	-	-	-	-	-	-	1.08	-	-	-
CMS_vhbb_QCD_SF	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_trigger_m	lnN	1.02	-	-	-	-	-	1.02	1.02	1.02	-	-	-	-	-	-	-	-	-	1.01	-	-	-	-	-	1.01	1.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_trigger_e	lnN	-	-	-	-	-	-	-	-	-	1.02	-	-	-	-	-	1.02	1.02	1.02	-	-	-	-	-	-	-	-	-	1.02	-	-	-	-	-	1.02	1.02	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_trigger_MET	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.02	-	-	-	-	-	1.02	1.02	-
CMS_eff_m	lnN	1.02	-	-	-	-	-	1.02	1.02	1.02	-	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	1.04	1.04	1.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_eff_e	lnN	-	-	-	-	-	-	-	-	-	1.02	-	-	-	-	-	1.02	1.02	1.02	-	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	1.04	1.04	1.04	-	-	-	-	-	-	-	-	-
CMS_eff_b	lnN	1.110	1.070	1.050	1.070	1.050	1.030	1.075	1.110	-	1.110	1.070	1.050	1.070	1.050	1.030	1.075	1.110	-	1.110	1.070	1.000	1.070	1.000	1.000	1.050	1.110	-	1.110	1.070	1.000	1.070	1.000	1.000	1.050	1.110	-	1.110	1.070	1.050	1.070	1.050	1.030	1.050	1.110	-
CMS_fake_b	lnN	1.000	1.120	1.020	1.120	1.020	1.022	1.050	1.000	-	1.000	1.120	1.020	1.120	1.020	1.022	1.050	1.000	-	1.050	1.120	1.000	1.120	1.000	1.000	1.150	1.000	-	1.050	1.120	1.000	1.120	1.000	1.000	1.150	1.000	-	1.000	1.120	1.020	1.120	1.020	1.022	1.150	1.000	-
CMS_scale_j	lnN	1.03	- 	- 	- 	- 	- 	1.03	1.03	- 	1.03	- 	- 	- 	- 	- 	1.03	1.03	- 	1.03	- 	- 	- 	- 	- 	1.03	1.03	- 	1.02	- 	- 	- 	- 	- 	1.02	1.02	- 	1.03	- 	- 	- 	- 	- 	1.03	1.03	- 
CMS_res_j	lnN	1.06	1.04	1.04	1.04	1.04	1.04	1.04	1.06	1.04	1.06	1.04	1.04	1.04	1.04	1.04	1.04	1.06	1.04	1.03	1.04	1.04	1.04	1.04	1.04	1.04	1.05	-	1.05	1.03	1.03	1.03	1.03	1.03	1.03	1.05	-	1.06	1.04	1.04	1.04	1.04	1.04	1.04	1.06	1.04
CMS_vhbb_MET_nojets	lnN	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03
CMS_vhbb_stats_VH_Wmn	lnN	1.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjLF_Wmn	lnN	-	1.28	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjHF_Wmn	lnN	-	-	1.16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhb_stats_ZjLF_Wmn	lnN	-	-	-	1.58	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_ZjHF_Wmn	lnN	-	-	-	-	1.58	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_TT_Wmn	lnN	-	-	-	-	-	1.27	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_sT_Wmn	lnN	-	-	-	-	-	-	1.17	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_VV_Wmn	lnN	-	-	-	-	-	-	-	1.19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_QCD_Wmn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_Wen	lnN	-	-	-	-	-	-	-	-	-	1.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjLF_Wen	lnN	-	-	-	-	-	-	-	-	-	-	1.48	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjHF_Wen	lnN	-	-	-	-	-	-	-	-	-	-	-	1.36	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhb_stats_ZjLF_Wen	lnN	-	-	-	-	-	-	-	-	-	-	-	-	2.00	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_ZjHF_Wen	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	2.00	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_TT_Wen	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.40	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_sT_Wen	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_VV_Wen	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.34	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_QCD_Wen	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_VH_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjLF_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjHF_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhb_stats_ZjLF_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.57	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_ZjHF_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.28	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_TT_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.20	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_sT_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_VV_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.17	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_QCD_Zmm	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_VH_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjLF_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjHF_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhb_stats_ZjLF_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.96	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_ZjHF_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.38	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_TT_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2.00	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_sT_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2.00	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_VV_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.26	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_QCD_Zee	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
CMS_vhbb_stats_VH_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.01	-	-	-	-	-	-	-	-
CMS_vhbb_stats_WjLF_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.12	-	-	-	-	-	-	-
CMS_vhbb_stats_WjHF_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.06	-	-	-	-	-	-
CMS_vhb_stats_ZjLF_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.10	-	-	-	-	-
CMS_vhbb_stats_ZjHF_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.05	-	-	-	-
CMS_vhbb_stats_TT_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.04	-	-	-
CMS_vhbb_stats_sT_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.13	-	-
CMS_vhbb_stats_VV_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1.05	-
CMS_vhbb_stats_QCD_Znn	lnN	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-

