122.00 	0.00E+00	1.95E-02	7.62E-03	8.70E-01	1.03E-01	6.97E-04
122.25 	0.00E+00	1.91E-02	7.58E-03	8.70E-01	1.04E-01	7.17E-04
122.50 	0.00E+00	1.87E-02	7.55E-03	8.70E-01	1.04E-01	7.38E-04
122.75 	0.00E+00	1.84E-02	7.51E-03	8.70E-01	1.05E-01	7.59E-04
123.00 	0.00E+00	1.80E-02	7.48E-03	8.70E-01	1.05E-01	7.80E-04
123.25 	0.00E+00	1.77E-02	7.44E-03	8.70E-01	1.05E-01	8.03E-04
123.50 	0.00E+00	1.73E-02	7.41E-03	8.69E-01	1.06E-01	8.25E-04
123.75 	0.00E+00	1.70E-02	7.37E-03	8.69E-01	1.06E-01	8.49E-04
124.00 	0.00E+00	1.66E-02	7.34E-03	8.69E-01	1.07E-01	8.73E-04
124.25 	0.00E+00	1.63E-02	7.30E-03	8.69E-01	1.07E-01	8.97E-04
124.50 	0.00E+00	1.60E-02	7.27E-03	8.69E-01	1.08E-01	9.22E-04
124.75 	0.00E+00	1.57E-02	7.23E-03	8.69E-01	1.08E-01	9.48E-04
125.00 	0.00E+00	1.54E-02	7.19E-03	8.69E-01	1.09E-01	9.74E-04
125.25 	0.00E+00	1.51E-02	7.16E-03	8.69E-01	1.09E-01	1.00E-03
125.50 	0.00E+00	1.48E-02	7.12E-03	8.69E-01	1.09E-01	1.03E-03
125.75 	0.00E+00	1.45E-02	7.08E-03	8.69E-01	1.10E-01	1.06E-03
126.00 	0.00E+00	1.42E-02	7.04E-03	8.69E-01	1.10E-01	1.09E-03
126.25 	0.00E+00	1.40E-02	7.01E-03	8.68E-01	1.11E-01	1.12E-03
126.50 	0.00E+00	1.37E-02	6.97E-03	8.68E-01	1.11E-01	1.15E-03
126.75 	0.00E+00	1.35E-02	6.93E-03	8.68E-01	1.11E-01	1.18E-03
127.00 	0.00E+00	1.32E-02	6.89E-03	8.68E-01	1.12E-01	1.21E-03
127.25 	0.00E+00	1.30E-02	6.85E-03	8.68E-01	1.12E-01	1.24E-03
127.50 	0.00E+00	1.27E-02	6.82E-03	8.68E-01	1.13E-01	1.28E-03
127.75 	0.00E+00	1.25E-02	6.78E-03	8.68E-01	1.13E-01	1.31E-03
128.00 	0.00E+00	1.23E-02	6.74E-03	8.68E-01	1.13E-01	1.35E-03
128.25 	0.00E+00	1.20E-02	6.70E-03	8.68E-01	1.14E-01	1.38E-03
128.50 	0.00E+00	1.18E-02	6.66E-03	8.68E-01	1.14E-01	1.42E-03
128.75 	0.00E+00	1.16E-02	6.62E-03	8.68E-01	1.14E-01	1.46E-03
129.00 	0.00E+00	1.14E-02	6.59E-03	8.68E-01	1.15E-01	1.49E-03
129.25 	0.00E+00	1.12E-02	6.55E-03	8.67E-01	1.15E-01	1.53E-03
129.50 	0.00E+00	1.10E-02	6.51E-03	8.67E-01	1.15E-01	1.57E-03
129.75 	0.00E+00	1.08E-02	6.47E-03	8.67E-01	1.16E-01	1.62E-03
130.00 	0.00E+00	1.06E-02	6.43E-03	8.67E-01	1.16E-01	1.66E-03
130.25 	0.00E+00	1.04E-02	6.39E-03	8.67E-01	1.16E-01	1.70E-03
130.50 	0.00E+00	1.02E-02	6.35E-03	8.67E-01	1.16E-01	1.75E-03
130.75 	0.00E+00	1.01E-02	6.31E-03	8.67E-01	1.17E-01	1.79E-03
131.00 	0.00E+00	9.88E-03	6.28E-03	8.67E-01	1.17E-01	1.84E-03
131.25 	0.00E+00	9.71E-03	6.24E-03	8.67E-01	1.17E-01	1.89E-03
131.50 	0.00E+00	9.54E-03	6.20E-03	8.67E-01	1.17E-01	1.94E-03
131.75 	0.00E+00	9.37E-03	6.16E-03	8.67E-01	1.18E-01	1.99E-03
132.00 	0.00E+00	9.21E-03	6.12E-03	8.67E-01	1.18E-01	2.04E-03
132.25 	0.00E+00	9.05E-03	6.08E-03	8.67E-01	1.18E-01	2.09E-03
132.50 	0.00E+00	8.90E-03	6.04E-03	8.67E-01	1.18E-01	2.14E-03
132.75 	0.00E+00	8.75E-03	6.00E-03	8.67E-01	1.19E-01	2.20E-03
133.00 	0.00E+00	8.60E-03	5.96E-03	8.67E-01	1.19E-01	2.25E-03
133.25 	0.00E+00	8.45E-03	5.93E-03	8.67E-01	1.19E-01	2.31E-03
133.50 	0.00E+00	8.31E-03	5.89E-03	8.67E-01	1.19E-01	2.37E-03
133.75 	0.00E+00	8.16E-03	5.85E-03	8.67E-01	1.19E-01	2.43E-03
134.00 	0.00E+00	8.03E-03	5.81E-03	8.67E-01	1.20E-01	2.49E-03
134.25 	0.00E+00	7.89E-03	5.77E-03	8.67E-01	1.20E-01	2.56E-03
134.50 	0.00E+00	7.76E-03	5.73E-03	8.67E-01	1.20E-01	2.62E-03
134.75 	0.00E+00	7.63E-03	5.69E-03	8.67E-01	1.20E-01	2.69E-03
135.00 	0.00E+00	7.50E-03	5.66E-03	8.67E-01	1.20E-01	2.76E-03
135.25 	0.00E+00	7.37E-03	5.62E-03	8.67E-01	1.20E-01	2.83E-03
135.50 	0.00E+00	7.25E-03	5.58E-03	8.67E-01	1.20E-01	2.90E-03
135.75 	0.00E+00	7.13E-03	5.54E-03	8.67E-01	1.21E-01	2.97E-03
136.00 	0.00E+00	7.01E-03	5.50E-03	8.67E-01	1.21E-01	3.05E-03
136.25 	0.00E+00	6.90E-03	5.46E-03	8.67E-01	1.21E-01	3.13E-03
136.50 	0.00E+00	6.78E-03	5.43E-03	8.67E-01	1.21E-01	3.20E-03
136.75 	0.00E+00	6.67E-03	5.39E-03	8.67E-01	1.21E-01	3.29E-03
137.00 	0.00E+00	6.56E-03	5.35E-03	8.67E-01	1.21E-01	3.37E-03
137.25 	0.00E+00	6.45E-03	5.31E-03	8.67E-01	1.21E-01	3.45E-03
137.50 	0.00E+00	6.34E-03	5.27E-03	8.67E-01	1.21E-01	3.54E-03
137.75 	0.00E+00	6.24E-03	5.24E-03	8.67E-01	1.21E-01	3.63E-03
138.00 	0.00E+00	6.14E-03	5.20E-03	8.68E-01	1.21E-01	3.72E-03
138.25 	0.00E+00	6.04E-03	5.16E-03	8.68E-01	1.21E-01	3.82E-03
138.50 	0.00E+00	5.94E-03	5.12E-03	8.68E-01	1.21E-01	3.91E-03
138.75 	0.00E+00	5.84E-03	5.08E-03	8.68E-01	1.21E-01	4.01E-03
139.00 	0.00E+00	5.74E-03	5.05E-03	8.68E-01	1.21E-01	4.11E-03
139.25 	0.00E+00	5.65E-03	5.01E-03	8.68E-01	1.21E-01	4.21E-03
139.50 	0.00E+00	5.56E-03	4.97E-03	8.68E-01	1.21E-01	4.32E-03
139.75 	0.00E+00	5.47E-03	4.93E-03	8.69E-01	1.21E-01	4.43E-03
140.00 	0.00E+00	5.38E-03	4.90E-03	8.69E-01	1.21E-01	4.54E-03
140.25 	0.00E+00	5.29E-03	4.86E-03	8.69E-01	1.21E-01	4.66E-03
140.50 	0.00E+00	5.20E-03	4.82E-03	8.69E-01	1.21E-01	4.78E-03
140.75 	0.00E+00	5.12E-03	4.78E-03	8.69E-01	1.21E-01	4.90E-03
141.00 	0.00E+00	5.03E-03	4.75E-03	8.70E-01	1.21E-01	5.02E-03
141.25 	0.00E+00	4.95E-03	4.71E-03	8.70E-01	1.21E-01	5.15E-03
141.50 	0.00E+00	4.87E-03	4.67E-03	8.70E-01	1.21E-01	5.28E-03
141.75 	0.00E+00	4.79E-03	4.63E-03	8.70E-01	1.20E-01	5.41E-03
142.00 	0.00E+00	4.71E-03	4.60E-03	8.71E-01	1.20E-01	5.55E-03
142.25 	0.00E+00	4.63E-03	4.56E-03	8.71E-01	1.20E-01	5.69E-03
142.50 	0.00E+00	4.56E-03	4.52E-03	8.71E-01	1.20E-01	5.84E-03
142.75 	0.00E+00	4.48E-03	4.48E-03	8.71E-01	1.20E-01	5.99E-03
143.00 	0.00E+00	4.41E-03	4.45E-03	8.72E-01	1.20E-01	6.14E-03
143.25 	0.00E+00	4.34E-03	4.41E-03	8.72E-01	1.19E-01	6.30E-03
143.50 	0.00E+00	4.26E-03	4.37E-03	8.72E-01	1.19E-01	6.46E-03
143.75 	0.00E+00	4.19E-03	4.33E-03	8.73E-01	1.19E-01	6.63E-03
144.00 	0.00E+00	4.12E-03	4.30E-03	8.73E-01	1.19E-01	6.80E-03
144.25 	0.00E+00	4.06E-03	4.26E-03	8.73E-01	1.18E-01	6.98E-03
144.50 	0.00E+00	3.99E-03	4.22E-03	8.74E-01	1.18E-01	7.16E-03
144.75 	0.00E+00	3.92E-03	4.18E-03	8.74E-01	1.18E-01	7.35E-03
145.00 	0.00E+00	3.86E-03	4.14E-03	8.75E-01	1.17E-01	7.54E-03
145.25 	0.00E+00	3.79E-03	4.11E-03	8.75E-01	1.17E-01	7.74E-03
145.50 	0.00E+00	3.73E-03	4.07E-03	8.76E-01	1.17E-01	7.94E-03
145.75 	0.00E+00	3.66E-03	4.03E-03	8.76E-01	1.16E-01	8.16E-03
146.00 	0.00E+00	3.60E-03	3.99E-03	8.77E-01	1.16E-01	8.37E-03
146.25 	0.00E+00	3.54E-03	3.96E-03	8.77E-01	1.16E-01	8.60E-03
146.50 	0.00E+00	3.48E-03	3.92E-03	8.78E-01	1.15E-01	8.83E-03
146.75 	0.00E+00	3.42E-03	3.88E-03	8.78E-01	1.15E-01	9.07E-03
147.00 	0.00E+00	3.36E-03	3.84E-03	8.79E-01	1.14E-01	9.31E-03
147.25 	0.00E+00	3.30E-03	3.80E-03	8.79E-01	1.14E-01	9.57E-03
147.50 	0.00E+00	3.24E-03	3.76E-03	8.80E-01	1.13E-01	9.83E-03
147.75 	0.00E+00	3.18E-03	3.73E-03	8.80E-01	1.13E-01	1.01E-02
148.00 	0.00E+00	3.13E-03	3.69E-03	8.81E-01	1.12E-01	1.04E-02
148.25 	0.00E+00	3.07E-03	3.65E-03	8.82E-01	1.12E-01	1.07E-02
148.50 	0.00E+00	3.02E-03	3.61E-03	8.82E-01	1.11E-01	1.10E-02
148.75 	0.00E+00	2.96E-03	3.57E-03	8.83E-01	1.11E-01	1.13E-02
149.00 	0.00E+00	2.91E-03	3.53E-03	8.84E-01	1.10E-01	1.16E-02
149.25 	0.00E+00	2.85E-03	3.49E-03	8.84E-01	1.09E-01	1.19E-02
149.50 	0.00E+00	2.80E-03	3.45E-03	8.85E-01	1.09E-01	1.23E-02
149.75 	0.00E+00	2.75E-03	3.41E-03	8.86E-01	1.08E-01	1.26E-02
150.00 	0.00E+00	2.70E-03	3.37E-03	8.87E-01	1.07E-01	1.30E-02
150.25 	0.00E+00	2.65E-03	3.33E-03	8.88E-01	1.07E-01	1.34E-02
150.50 	0.00E+00	2.59E-03	3.29E-03	8.88E-01	1.06E-01	1.38E-02
150.75 	0.00E+00	2.54E-03	3.25E-03	8.89E-01	1.05E-01	1.42E-02
151.00 	0.00E+00	2.49E-03	3.21E-03	8.90E-01	1.04E-01	1.47E-02
151.25 	0.00E+00	2.44E-03	3.17E-03	8.91E-01	1.03E-01	1.51E-02
151.50 	0.00E+00	2.40E-03	3.13E-03	8.92E-01	1.02E-01	1.56E-02
151.75 	0.00E+00	2.35E-03	3.09E-03	8.93E-01	1.02E-01	1.61E-02
152.00 	0.00E+00	2.30E-03	3.05E-03	8.94E-01	1.01E-01	1.66E-02
152.25 	0.00E+00	2.25E-03	3.00E-03	8.95E-01	9.96E-02	1.71E-02
152.50 	0.00E+00	2.20E-03	2.96E-03	8.96E-01	9.86E-02	1.77E-02
152.75 	0.00E+00	2.15E-03	2.92E-03	8.97E-01	9.75E-02	1.83E-02
153.00 	0.00E+00	2.11E-03	2.87E-03	8.99E-01	9.65E-02	1.89E-02
153.25 	0.00E+00	2.06E-03	2.83E-03	9.00E-01	9.54E-02	1.95E-02
153.50 	0.00E+00	2.01E-03	2.78E-03	9.01E-01	9.42E-02	2.02E-02
153.75 	0.00E+00	1.97E-03	2.74E-03	9.02E-01	9.30E-02	2.09E-02
154.00 	0.00E+00	1.92E-03	2.69E-03	9.04E-01	9.18E-02	2.17E-02
