 ==  = 
|    Run:Fill | Delivered LS |     Delivered |          Selected LS |      Recorded |
| 161176:1644 |           31 |  85.206 (/nb) |               [1-31] |  82.054 (/nb) |
| 161217:1645 |          753 |   3.495 (/pb) |             [37-753] |   3.456 (/pb) |
| 161222:1645 |           97 | 400.165 (/nb) |               [1-97] | 394.856 (/nb) |
| 161223:1645 |          375 |   1.417 (/pb) |              [1-375] |   1.403 (/pb) |
| 161233:1646 |           49 |  97.102 (/nb) |              [33-33] |   3.083 (/nb) |
| 161310:1647 |          116 | 445.705 (/nb) |             [39-116] | 434.205 (/nb) |
| 161311:1647 |          678 |   3.209 (/pb) |   [1-554], [559-649] |   3.064 (/pb) |
| 161312:1647 |         1027 |   3.599 (/pb) |  [1-826], [835-1027] |   3.583 (/pb) |
| 162762:1711 |          102 | 379.653 (/nb) |              [1-102] | 372.603 (/nb) |
| 162765:1711 |           10 |  36.686 (/nb) |               [1-10] |  33.438 (/nb) |
| 162803:1712 |          139 | 440.190 (/nb) |             [60-139] | 425.756 (/nb) |
| 162808:1712 |           51 | 272.945 (/nb) |               [1-51] | 263.457 (/nb) |
| 162811:1712 |          338 |   1.683 (/pb) |              [1-338] |   1.657 (/pb) |
| 162822:1713 |          307 |   1.222 (/pb) |             [73-307] |   1.201 (/pb) |
| 162825:1713 |          184 | 880.635 (/nb) |              [1-184] | 862.750 (/nb) |
| 162826:1713 |           24 | 108.686 (/nb) |               [1-24] | 102.591 (/nb) |
| 162828:1713 |           82 | 362.039 (/nb) |               [1-82] | 355.913 (/nb) |
| 162909:1716 |          282 |   1.830 (/pb) |             [54-282] |   1.804 (/pb) |
| 163046:1721 |          230 |   1.629 (/pb) |   [1-133], [135-230] |   1.606 (/pb) |
| 163069:1722 |          633 |   4.053 (/pb) |  [73-452], [468-633] |   3.902 (/pb) |
| 163071:1722 |          161 |   1.061 (/pb) |              [1-161] |   1.044 (/pb) |
| 163078:1722 |           23 | 144.728 (/nb) |               [1-23] | 136.474 (/nb) |
| 163232:1727 |          149 | 276.605 (/nb) |            [110-149] | 268.236 (/nb) |
| 163233:1727 |          283 |   1.844 (/pb) |              [1-283] |   1.817 (/pb) |
| 163234:1727 |           66 | 405.144 (/nb) |               [1-66] | 394.274 (/nb) |
| 163235:1727 |          461 |   2.633 (/pb) |              [1-461] |   2.604 (/pb) |
| 163237:1727 |          213 |   1.114 (/pb) |              [1-213] |   1.099 (/pb) |
| 163238:1727 |           13 |  64.893 (/nb) |               [9-13] |  24.713 (/nb) |
| 163252:1728 |          137 | 706.449 (/nb) |             [60-137] | 679.521 (/nb) |
| 163255:1728 |          977 |   7.014 (/pb) |  [1-359], [412-844], |   6.924 (/pb) |
|             |              |               | [846-846], [848-977] |               |
| 163261:1728 |          126 | 827.548 (/nb) |      [1-3], [10-126] | 774.711 (/nb) |
| 163270:1729 |          915 |   8.256 (/pb) |     [1-76], [79-96], |   8.065 (/pb) |
|             |              |               | [99-475], [479-527], |               |
|             |              |               | [529-685], [695-915] |               |
| 163286:1730 |          401 |   1.868 (/pb) |            [112-401] |   1.847 (/pb) |
| 163289:1730 |          384 |   2.240 (/pb) |              [1-384] |   2.204 (/pb) |
| 163296:1731 |          585 |   5.226 (/pb) |  [59-230], [232-585] |   5.155 (/pb) |
| 163297:1731 |          219 |   1.960 (/pb) |              [1-219] |   1.929 (/pb) |
| 163300:1731 |          616 |   4.976 (/pb) |              [1-616] |   4.926 (/pb) |
| 163301:1731 |          192 |   1.430 (/pb) |              [1-192] |   1.411 (/pb) |
| 163302:1731 |          190 |   1.363 (/pb) |              [1-190] |   1.348 (/pb) |
| 163332:1732 |          801 |   6.850 (/pb) | [43-118], [224-264], |   6.680 (/pb) |
|             |              |               |           [266-599], |               |
|             |              |               | [601-639], [641-801] |               |
| 163333:1732 |          106 |   1.005 (/pb) |              [1-106] | 986.116 (/nb) |
| 163334:1732 |          556 |   3.851 (/pb) |     [1-35], [37-37], |   3.816 (/pb) |
|             |              |               |            [156-556] |               |
| 163337:1732 |          461 |   3.757 (/pb) |    [1-18], [27-201], |   3.579 (/pb) |
|             |              |               | [203-426], [434-461] |               |
| 163338:1732 |          164 |   1.271 (/pb) |              [1-164] |   1.251 (/pb) |
| 163339:1732 |          172 |   1.289 (/pb) |              [1-172] |   1.272 (/pb) |
| 163340:1732 |          478 |   3.393 (/pb) |              [1-478] |   3.364 (/pb) |
| 163358:1733 |           60 | 225.552 (/nb) |              [39-60] | 221.752 (/nb) |
| 163369:1735 |           94 |   1.012 (/pb) |               [1-94] | 994.066 (/nb) |
| 163370:1735 |          147 |   1.509 (/pb) |              [1-147] |   1.484 (/pb) |
| 163371:1735 |          356 |   2.979 (/pb) |   [1-107], [148-356] |   2.936 (/pb) |
| 163372:1735 |           52 | 465.511 (/nb) |               [1-52] | 456.012 (/nb) |
| 163374:1735 |          866 |   6.843 (/pb) |   [1-599], [603-863] |   6.746 (/pb) |
| 163375:1735 |           10 |  69.860 (/nb) |               [1-10] |  65.028 (/nb) |
| 163376:1735 |          246 |   1.730 (/pb) |     [1-20], [22-246] |   1.708 (/pb) |
| 163378:1735 |          615 |   3.994 (/pb) |    [1-81], [89-179], |   3.704 (/pb) |
|             |              |               | [181-272], [306-615] |               |
| 163385:1736 |          405 |   3.250 (/pb) |  [52-240], [244-405] |   3.192 (/pb) |
| 163387:1736 |          253 |   2.096 (/pb) |              [1-253] |   2.074 (/pb) |
| 163402:1737 |          801 |   7.041 (/pb) | [37-250], [271-560], |   6.938 (/pb) |
|             |              |               | [581-582], [586-801] |               |
| 163475:1739 |          295 |   3.008 (/pb) |             [30-295] |   2.821 (/pb) |
| 163476:1739 |          212 |   2.216 (/pb) |     [1-94], [98-212] |   2.062 (/pb) |
| 163478:1739 |           70 | 683.152 (/nb) |               [1-70] | 467.068 (/nb) |
| 163479:1739 |          180 |   1.764 (/pb) |              [1-175] |   1.694 (/pb) |
| 163480:1739 |          190 |   1.737 (/pb) |    [1-92], [96-188], |   1.697 (/pb) |
|             |              |               |            [190-190] |               |
| 163481:1739 |           79 | 703.064 (/nb) |     [1-72], [74-77], | 655.205 (/nb) |
|             |              |               |              [79-79] |               |
| 163482:1739 |           48 | 251.516 (/nb) |      [1-27], [48-48] | 235.315 (/nb) |
| 163483:1739 |           44 | 382.928 (/nb) |               [1-44] | 374.431 (/nb) |
| 163582:1743 |           21 | 327.615 (/nb) |               [1-21] | 253.677 (/nb) |
| 163583:1743 |          205 |   3.025 (/pb) |     [1-10], [12-63], |   2.844 (/pb) |
|             |              |               |   [65-92], [96-155], |               |
|             |              |               | [157-173], [175-205] |               |
| 163584:1743 |           56 | 802.165 (/nb) |               [1-56] | 764.122 (/nb) |
| 163585:1743 |           32 | 445.573 (/nb) |               [1-32] | 430.371 (/nb) |
| 163586:1743 |           75 |   1.045 (/pb) |               [1-75] |   1.024 (/pb) |
| 163587:1743 |           52 | 712.088 (/nb) |               [1-52] | 696.139 (/nb) |
| 163588:1743 |          446 |   5.685 (/pb) |      [1-8], [10-446] |   5.610 (/pb) |
| 163589:1743 |          160 |   1.896 (/pb) |     [1-49], [51-160] |   1.875 (/pb) |
| 163596:1743 |           25 | 274.584 (/nb) |               [1-25] | 262.867 (/nb) |
| 163630:1744 |          183 |   1.296 (/pb) |  [76-164], [176-183] |   1.264 (/pb) |
| 163655:1745 |           23 | 145.189 (/nb) |              [15-23] | 132.939 (/nb) |
| 163657:1745 |          140 |   2.159 (/pb) |              [1-140] |   2.108 (/pb) |
| 163658:1745 |            3 |  43.768 (/nb) |                [1-3] |   6.302 (/nb) |
| 163659:1745 |          705 |   9.526 (/pb) |  [1-374], [376-650], |   9.344 (/pb) |
|             |              |               |            [652-705] |               |
| 163660:1745 |           74 | 910.374 (/nb) |               [1-74] | 737.719 (/nb) |
| 163661:1745 |           17 | 207.296 (/nb) |               [1-17] | 110.419 (/nb) |
| 163662:1745 |          154 |   1.826 (/pb) |              [1-154] |   1.795 (/pb) |
| 163663:1745 |          246 |   2.750 (/pb) |   [1-106], [109-246] |   2.632 (/pb) |
| 163664:1745 |          178 |   1.924 (/pb) |   [1-119], [121-178] |   1.856 (/pb) |
| 163668:1745 |          213 |   2.133 (/pb) |    [1-53], [57-136], |   2.032 (/pb) |
|             |              |               |            [140-213] |               |
| 163738:1748 |          299 |   4.089 (/pb) |             [34-299] |   4.039 (/pb) |
| 163757:1749 |           40 | 594.947 (/nb) |               [1-40] | 568.287 (/nb) |
| 163758:1749 |          590 |   7.967 (/pb) |    [1-17], [19-220], |   7.360 (/pb) |
|             |              |               |           [222-224], |               |
|             |              |               |           [236-276], |               |
|             |              |               |           [283-374], |               |
|             |              |               | [376-466], [468-590] |               |
| 163759:1749 |          510 |   5.887 (/pb) |     [1-60], [62-72], |   5.732 (/pb) |
|             |              |               | [74-456], [458-461], |               |
|             |              |               | [463-482], [504-510] |               |
| 163760:1749 |          340 |   3.722 (/pb) |   [1-162], [165-340] |   3.652 (/pb) |
| 163761:1749 |          208 |   2.148 (/pb) |              [1-203] |   2.075 (/pb) |
| 163763:1749 |           79 | 792.934 (/nb) |               [1-79] | 780.998 (/nb) |
| 163765:1749 |          308 |   2.994 (/pb) |              [1-308] |   2.948 (/pb) |
| 163795:1753 |           43 | 541.778 (/nb) |    [10-34], [36-36], | 451.126 (/nb) |
|             |              |               |              [38-43] |               |
| 163796:1753 |          176 |   3.228 (/pb) |              [1-176] |   3.166 (/pb) |
| 163817:1755 |          962 |  14.433 (/pb) | [50-140], [154-205], |  13.040 (/pb) |
|             |              |               |           [216-295], |               |
|             |              |               |           [305-346], |               |
|             |              |               |           [358-457], |               |
|             |              |               | [561-603], [618-962] |               |
| 163869:1756 |          120 | 737.080 (/nb) |             [79-120] | 715.691 (/nb) |
| 165088:1782 |          265 |   2.056 (/nb) |            [107-265] |   2.056 (/nb) |
| 165098:1783 |          415 |  27.931 (/nb) |           [124-187], |  27.387 (/nb) |
|             |              |               |           [190-193], |               |
|             |              |               |           [195-248], |               |
|             |              |               |           [250-254], |               |
|             |              |               |           [256-331], |               |
|             |              |               | [333-367], [369-415] |               |
| 165099:1783 |          105 |   8.881 (/nb) |              [1-105] |   8.877 (/nb) |
| 165102:1783 |          185 |  16.227 (/nb) |              [1-185] |  16.222 (/nb) |
| 165103:1783 |          440 |  46.229 (/nb) |              [1-440] |  46.216 (/nb) |
| 165120:1785 |           97 |  79.531 (/nb) |              [82-97] |  78.681 (/nb) |
| 165121:1785 |          466 |   2.077 (/pb) |              [1-466] |   2.047 (/pb) |
| 165205:1787 |          248 | 876.909 (/nb) |             [80-248] | 863.404 (/nb) |
| 165208:1787 |          101 | 492.641 (/nb) |              [1-101] | 477.114 (/nb) |
| 165364:1795 |         1297 |  17.777 (/pb) | [45-111], [114-147], |  16.697 (/pb) |
|             |              |               |           [160-807], |               |
|             |              |               |          [809-1220], |               |
|             |              |               |          [1260-1297] |               |
| 165402:1796 |           27 | 469.872 (/nb) |               [1-27] | 432.142 (/nb) |
| 165415:1798 |         1383 |  19.878 (/pb) |   [58-85], [88-640], |  19.341 (/pb) |
|             |              |               |           [643-707], |               |
|             |              |               |           [712-777], |               |
|             |              |               |          [780-1356], |               |
|             |              |               |          [1360-1383] |               |
| 165467:1799 |          708 |  12.291 (/pb) |             [39-708] |  11.695 (/pb) |
| 165472:1799 |          882 |  13.212 (/pb) |   [1-184], [186-882] |  12.855 (/pb) |
| 165486:1800 |          102 |   1.482 (/pb) |             [37-102] |   1.414 (/pb) |
| 165487:1800 |          145 |   3.105 (/pb) |              [1-145] |   2.992 (/pb) |
| 165506:1801 |          167 |   2.087 (/pb) |             [54-167] |   1.975 (/pb) |
| 165514:1802 |          560 |  11.697 (/pb) | [72-244], [246-270], |  10.774 (/pb) |
|             |              |               |            [283-560] |               |
| 165548:1803 |          589 |   8.909 (/pb) |  [1-363], [365-381], |   8.646 (/pb) |
|             |              |               |            [384-589] |               |
| 165558:1803 |           62 | 870.910 (/nb) |               [1-62] | 814.557 (/nb) |
| 165567:1804 |          631 |  12.715 (/pb) | [54-109], [114-309], |  12.315 (/pb) |
|             |              |               |            [315-631] |               |
| 165570:1804 |          942 |  17.221 (/pb) |       [1-2], [5-83], |  16.660 (/pb) |
|             |              |               | [88-207], [209-351], |               |
|             |              |               |            [355-942] |               |
| 165617:1805 |          287 |   6.470 (/pb) |   [26-52], [54-143], |   6.153 (/pb) |
|             |              |               |            [145-287] |               |
| 165620:1805 |           57 |   1.146 (/pb) |              [14-19] | 130.736 (/nb) |
| 165633:1806 |          505 |  10.583 (/pb) |    [56-62], [64-64], |   9.970 (/pb) |
|             |              |               | [66-129], [133-317], |               |
|             |              |               |            [319-500] |               |
| 165970:1809 |          329 |   6.819 (/pb) |  [67-263], [266-329] |   6.636 (/pb) |
| 165993:1812 |         1697 |  33.425 (/pb) |            [71-873], |  32.806 (/pb) |
|             |              |               |          [879-1660], |               |
|             |              |               |          [1665-1697] |               |
| 166011:1813 |           81 |   1.957 (/pb) |               [1-81] |   1.871 (/pb) |
| 166033:1815 |         1233 |  31.439 (/pb) |   [35-53], [59-330], |  30.090 (/pb) |
|             |              |               |           [336-355], |               |
|             |              |               |           [360-444], |               |
|             |              |               |           [450-606], |               |
|             |              |               |           [613-707], |               |
|             |              |               |           [713-1233] |               |
| 166034:1815 |          307 |   6.632 (/pb) |  [1-109], [115-228], |   6.292 (/pb) |
|             |              |               |            [234-307] |               |
| 166049:1816 |          674 |  16.943 (/pb) |   [53-86], [88-151], |  15.508 (/pb) |
|             |              |               | [185-236], [242-674] |               |
| 166149:1822 |            1 |  27.277 (/nb) |                [1-1] |   1.921 (/nb) |
| 166150:1822 |           99 |   2.931 (/pb) |               [1-99] |   2.802 (/pb) |
| 166161:1823 |          126 |   2.501 (/pb) | [38-120], [122-123], |   2.132 (/pb) |
|             |              |               |            [126-126] |               |
| 166163:1823 |           33 | 881.317 (/nb) |      [1-12], [14-33] | 631.804 (/nb) |
| 166164:1823 |           32 | 868.947 (/nb) |               [1-32] | 797.352 (/nb) |
| 166346:1835 |          210 |   4.488 (/pb) |             [48-210] |   4.415 (/pb) |
| 166374:1836 |          188 |   3.943 (/pb) |    [46-64], [66-188] |   3.832 (/pb) |
| 166380:1836 |         1809 |  37.038 (/pb) |  [1-367], [373-711], |  36.284 (/pb) |
|             |              |               |          [715-1400], |               |
|             |              |               |          [1406-1809] |               |
| 166408:1841 |         1231 |  29.364 (/pb) | [67-283], [291-947], |  28.531 (/pb) |
|             |              |               |           [953-1231] |               |
| 166429:1844 |           87 |   1.548 (/pb) |              [33-87] |   1.454 (/pb) |
| 166438:1845 |          866 |  19.208 (/pb) |   [32-85], [87-856], |  18.863 (/pb) |
|             |              |               |            [858-866] |               |
| 166462:1846 |          523 |  10.284 (/pb) | [78-102], [108-317], |   9.757 (/pb) |
|             |              |               |            [323-523] |               |
| 166486:1848 |          166 |   2.574 (/pb) |    [54-75], [80-95], |   2.434 (/pb) |
|             |              |               |             [97-166] |               |
| 166502:1851 |          103 |   1.654 (/pb) |    [43-78], [83-103] |   1.491 (/pb) |
| 166512:1852 |         1874 |  39.870 (/pb) | [42-430], [432-487], |  39.052 (/pb) |
|             |              |               |           [491-605], |               |
|             |              |               |          [611-1279], |               |
|             |              |               |         [1281-1818], |               |
|             |              |               |         [1821-1862], |               |
|             |              |               |         [1868-1868], |               |
|             |              |               |         [1870-1871], |               |
|             |              |               |          [1873-1874] |               |
| 166514:1852 |          457 |   7.694 (/pb) |              [1-455] |   7.556 (/pb) |
| 166530:1854 |           61 | 507.532 (/nb) |              [43-61] | 485.269 (/nb) |
| 166554:1855 |          736 |  17.229 (/pb) | [46-218], [224-287], |  16.691 (/pb) |
|             |              |               |           [290-317], |               |
|             |              |               |           [320-595], |               |
|             |              |               |           [597-730], |               |
|             |              |               | [732-734], [736-736] |               |
| 166563:1855 |          748 |  11.124 (/pb) |   [1-276], [492-748] |  10.946 (/pb) |
| 166565:1855 |          895 |  15.713 (/pb) |  [1-147], [153-312], |  15.430 (/pb) |
|             |              |               | [316-467], [469-895] |               |
| 166699:1856 |          912 |  18.857 (/pb) | [55-234], [240-415], |  18.267 (/pb) |
|             |              |               |           [421-477], |               |
|             |              |               | [483-677], [681-912] |               |
| 166701:1856 |          783 |  13.147 (/pb) |    [1-13], [16-319], |  12.903 (/pb) |
|             |              |               |           [324-506], |               |
|             |              |               |           [513-551], |               |
|             |              |               |           [557-672], |               |
|             |              |               |           [681-705], |               |
|             |              |               |           [712-724], |               |
|             |              |               |           [731-757], |               |
|             |              |               | [764-777], [783-783] |               |
| 166763:1859 |          645 |  14.296 (/pb) | [46-122], [125-168], |  12.569 (/pb) |
|             |              |               |           [174-380], |               |
|             |              |               |           [383-492], |               |
|             |              |               |           [496-504], |               |
|             |              |               |           [511-561], |               |
|             |              |               |           [565-570], |               |
|             |              |               |           [574-576], |               |
|             |              |               | [604-606], [625-645] |               |
| 166781:1862 |          382 |   8.476 (/pb) | [90-111], [115-115], |   6.941 (/pb) |
|             |              |               |           [117-233], |               |
|             |              |               | [236-253], [255-382] |               |
| 166782:1862 |          569 |  12.575 (/pb) |              [1-569] |  12.378 (/pb) |
| 166784:1862 |          365 |   7.262 (/pb) |  [1-114], [119-276], |   6.769 (/pb) |
|             |              |               |            [281-365] |               |
| 166787:1862 |          360 |   6.536 (/pb) |    [1-55], [60-127], |   6.298 (/pb) |
|             |              |               |            [132-360] |               |
| 166839:1863 |          302 |   6.410 (/pb) | [43-173], [178-297], |   5.515 (/pb) |
|             |              |               |            [299-302] |               |
| 166841:1863 |         1015 |  21.577 (/pb) |  [1-845], [851-876], |  20.866 (/pb) |
|             |              |               |           [882-977], |               |
|             |              |               |           [984-984], |               |
|             |              |               |           [988-992], |               |
|             |              |               |           [998-1015] |               |
| 166842:1863 |          164 |   3.048 (/pb) |              [1-164] |   2.996 (/pb) |
| 166859:1864 |          411 |   9.132 (/pb) |             [62-411] |   8.983 (/pb) |
| 166860:1864 |           20 | 486.960 (/nb) |               [1-20] | 420.548 (/nb) |
| 166861:1864 |           13 | 267.410 (/nb) |        [1-6], [8-13] | 193.503 (/nb) |
| 166864:1864 |          534 |  11.005 (/pb) |     [1-29], [31-77], |  10.104 (/pb) |
|             |              |               |  [79-99], [102-119], |               |
|             |              |               |           [125-247], |               |
|             |              |               |           [249-307], |               |
|             |              |               |           [311-365], |               |
|             |              |               |           [367-374], |               |
|             |              |               | [378-454], [478-534] |               |
| 166888:1865 |          470 |  11.000 (/pb) |   [56-90], [93-154], |   9.339 (/pb) |
|             |              |               |           [156-380], |               |
|             |              |               |           [383-394], |               |
|             |              |               | [398-404], [455-470] |               |
| 166889:1865 |          228 |   5.591 (/pb) |     [1-73], [79-228] |   5.253 (/pb) |
| 166890:1865 |          441 |   9.939 (/pb) |              [1-441] |   9.756 (/pb) |
| 166894:1865 |          190 |   3.855 (/pb) |              [1-190] |   3.719 (/pb) |
| 166895:1865 |          601 |  11.026 (/pb) |    [1-66], [72-597], |  10.775 (/pb) |
|             |              |               |            [599-601] |               |
| 166911:1866 |          100 |   1.186 (/pb) |    [58-76], [81-100] |   1.036 (/pb) |
| 166922:1867 |          773 |  19.721 (/pb) |    [1-39], [41-105], |  18.897 (/pb) |
|             |              |               |           [110-340], |               |
|             |              |               |           [345-418], |               |
|             |              |               |           [423-747], |               |
|             |              |               | [752-769], [773-773] |               |
| 166923:1867 |          465 |  10.286 (/pb) |   [1-382], [389-465] |  10.010 (/pb) |
| 166946:1868 |          201 |   4.434 (/pb) |    [41-72], [75-201] |   4.322 (/pb) |
| 166950:1868 |         1438 |  31.983 (/pb) |       [1-1], [8-31], |  30.744 (/pb) |
|             |              |               | [36-210], [216-877], |               |
|             |              |               |           [883-950], |               |
|             |              |               |          [956-1012], |               |
|             |              |               |         [1018-1321], |               |
|             |              |               |         [1327-1345], |               |
|             |              |               |          [1347-1438] |               |
| 166960:1868 |          166 |   3.123 (/pb) |   [1-137], [143-166] |   2.969 (/pb) |
| 166966:1868 |          238 |   4.285 (/pb) |              [1-238] |   4.161 (/pb) |
| 166967:1868 |          215 |   3.681 (/pb) |              [1-215] |   3.629 (/pb) |
| 167039:1871 |          231 |   5.485 (/pb) |    [20-92], [98-228] |   5.205 (/pb) |
| 167041:1871 |          663 |  14.445 (/pb) |  [1-336], [339-391], |  14.136 (/pb) |
|             |              |               | [396-462], [467-663] |               |
| 167043:1871 |          227 |   4.350 (/pb) |   [1-125], [130-227] |   4.202 (/pb) |
| 167078:1873 |          170 |   3.494 (/pb) |             [40-170] |   3.398 (/pb) |
| 167098:1875 |          461 |   8.924 (/pb) |   [62-90], [92-162], |   8.669 (/pb) |
|             |              |               | [167-406], [448-461] |               |
| 167102:1875 |          429 |   8.884 (/pb) |    [1-42], [48-233], |   8.346 (/pb) |
|             |              |               | [235-317], [323-429] |               |
| 167103:1875 |           91 |   1.758 (/pb) |               [1-91] |   1.704 (/pb) |
| 167151:1880 |           42 |   1.107 (/pb) |               [1-42] |   1.041 (/pb) |
| 167281:1883 |          593 |  14.112 (/pb) | [18-140], [146-315], |  13.771 (/pb) |
|             |              |               |            [317-593] |               |
| 167282:1883 |          441 |   8.945 (/pb) |              [1-441] |   8.810 (/pb) |
| 167284:1883 |         1644 |  25.925 (/pb) |  [1-315], [320-346], |  25.534 (/pb) |
|             |              |               |           [356-395], |               |
|             |              |               |           [399-474], |               |
|             |              |               |          [476-1157], |               |
|             |              |               |         [1160-1628], |               |
|             |              |               |          [1633-1644] |               |
| 167551:1889 |          464 |  11.852 (/pb) |  [56-190], [196-464] |  11.482 (/pb) |
| 167673:1890 |          444 |   6.469 (/pb) |           [210-236], |   6.107 (/pb) |
|             |              |               |           [239-305], |               |
|             |              |               | [309-418], [423-444] |               |
| 167674:1890 |          345 |   8.717 (/pb) |              [1-345] |   8.515 (/pb) |
| 167675:1890 |         1062 |  20.282 (/pb) |  [1-129], [133-299], |  19.991 (/pb) |
|             |              |               |           [301-617], |               |
|             |              |               |           [690-707], |               |
|             |              |               |           [710-712], |               |
|             |              |               |           [715-716], |               |
|             |              |               |           [719-719], |               |
|             |              |               |           [721-725], |               |
|             |              |               |           [740-741], |               |
|             |              |               |           [748-758], |               |
|             |              |               |           [762-770], |               |
|             |              |               |           [774-787], |               |
|             |              |               |           [793-797], |               |
|             |              |               |           [811-1062] |               |
| 167676:1890 |          446 |   8.014 (/pb) |   [1-278], [289-446] |   7.902 (/pb) |
| 167740:1893 |          166 |   2.465 (/pb) |  [79-126], [132-166] |   2.290 (/pb) |
| 167746:1894 |          380 |   8.934 (/pb) |             [56-380] |   8.787 (/pb) |
| 167754:1895 |           98 |   1.072 (/pb) |              [62-98] |   1.053 (/pb) |
| 167784:1898 |           67 | 493.499 (/nb) |              [51-67] | 456.058 (/nb) |
| 167786:1898 |          173 |   4.443 (/pb) |      [1-1], [11-75], |   4.201 (/pb) |
|             |              |               |             [81-173] |               |
| 167807:1900 |         1842 |  43.341 (/pb) | [60-159], [178-204], |  42.492 (/pb) |
|             |              |               |           [210-482], |               |
|             |              |               |           [484-558], |               |
|             |              |               |           [560-872], |               |
|             |              |               |          [878-1441], |               |
|             |              |               |          [1444-1842] |               |
| 167830:1900 |         1242 |  21.758 (/pb) |  [1-254], [258-362], |  19.524 (/pb) |
|             |              |               |           [371-437], |               |
|             |              |               |           [442-485], |               |
|             |              |               |           [492-506], |               |
|             |              |               |           [510-513], |               |
|             |              |               |           [517-518], |               |
|             |              |               |           [592-595], |               |
|             |              |               |           [599-601], |               |
|             |              |               |           [608-828], |               |
|             |              |               |           [834-1242] |               |
| 167898:1901 |         1762 |  40.635 (/pb) |           [108-619], |  39.899 (/pb) |
|             |              |               |           [621-995], |               |
|             |              |               |         [1001-1010], |               |
|             |              |               |         [1013-1053], |               |
|             |              |               |         [1057-1295], |               |
|             |              |               |          [1298-1762] |               |
| 167913:1901 |          432 |   8.115 (/pb) |   [1-126], [128-432] |   7.995 (/pb) |
| 170826:1962 |          310 |   7.332 (/pb) | [50-122], [139-243], |   7.056 (/pb) |
|             |              |               |            [248-308] |               |
| 170842:1962 |          331 |   8.580 (/pb) |     [1-27], [32-96], |   8.199 (/pb) |
|             |              |               |            [102-331] |               |
| 170854:1962 |          578 |  12.731 (/pb) |  [1-336], [341-414], |  12.240 (/pb) |
|             |              |               | [420-470], [475-578] |               |
| 170876:1962 |          516 |   9.368 (/pb) |  [1-110], [115-295], |   9.079 (/pb) |
|             |              |               |            [301-516] |               |
| 170896:1962 |          212 |   3.482 (/pb) |              [1-212] |   3.421 (/pb) |
| 170899:1962 |           84 |   1.326 (/pb) |               [1-84] |   1.309 (/pb) |
| 170901:1962 |          192 |   2.931 (/pb) |   [1-153], [159-192] |   2.815 (/pb) |
| 171050:1966 |          648 |  19.252 (/pb) |   [47-74], [80-337], |  18.649 (/pb) |
|             |              |               |           [342-369], |               |
|             |              |               |           [371-379], |               |
|             |              |               |           [384-423], |               |
|             |              |               | [427-467], [471-648] |               |
| 171091:1966 |          135 |   3.658 (/pb) |              [1-135] |   3.508 (/pb) |
| 171098:1966 |            8 | 213.745 (/nb) |                [1-8] |  97.352 (/nb) |
| 171102:1966 |           19 | 501.990 (/nb) |               [1-19] | 443.460 (/nb) |
