132.5	19	2.9	4	5.2	11.5
133	19	3	4	5.3	11.5
133.5	19	3	4	5.3	11.5
134	18.9	3	4	5.3	11.5
134.5	18.9	3	4.1	5.3	11.5
135	18.9	3	4.1	5.3	11.5
135.5	18.9	3	4.1	5.3	11.5
136	18.9	3	4.1	5.3	11.5
136.5	18.9	3	4.1	5.3	11.5
137	18.9	2.9	4.1	5.3	11.5
137.5	18.7	2.9	4.1	5.2	11.4
138	18.8	2.9	4	5.2	11.4
138.5	18.8	2.9	4	5.2	11.4
139	18.8	2.9	4	5.2	11.4
139.5	18.8	2.8	4	5.2	11.4
140	18.8	2.8	4	5.2	11.4
141	18.8	2.9	4	5.3	11.4
142	18.8	2.9	4	5.4	11.4
143	18.7	3	4	5.6	11.4
144	18.7	3.1	4	5.7	11.4
145	18.7	3.1	4	5.8	11.4
146	18.7	3.1	3.9	5.7	11.4
147	18.7	3	3.9	5.6	11.4
148	18.7	3	3.8	5.6	11.3
149	18.7	3	3.8	5.5	11.3
150	18.7	2.9	3.7	5.4	11.3
151	18.7	3	3.8	5.5	11.3
152	18.6	3	3.8	5.5	11.3
153	18.6	3.1	3.9	5.6	11.4
154	18.5	3.1	3.9	5.6	11.4
155	18.5	3.1	4	5.7	11.4
156	18.6	3.1	4.1	5.8	11.4
157	18.6	3	4.1	5.8	11.4
158	18.6	3	4.2	5.9	11.4
159	18.6	2.9	4.2	5.9	11.4
160	18.6	2.9	4.3	6	11.4
162	18.5	3	4.2	6.1	11.4
164	18.2	3.1	4.1	6.2	11.3
166	18	3.1	4.1	6.2	11.3
168	17.9	3.1	4.2	6.3	11.3
170	17.9	3.1	4.3	6.4	11.3
172	17.9	3.2	4.2	6.3	11.3
174	17.9	3.2	4.1	6.2	11.2
176	18	3.2	4.1	6.2	11.2
178	18	3.1	4.1	6.1	11.2
180	18.1	3.1	4.1	6	11.2
182	17.9	3.2	4	6	11.2
184	17.5	3.4	3.9	6.1	11.3
186	17.3	3.4	4	6.1	11.3
188	17.3	3.3	4.1	6.1	11.3
190	17.3	3.3	4.2	6.1	11.3
192	17.3	3.3	4.3	6.2	11.3
194	17.2	3.4	4.4	6.3	11.3
196	17.2	3.4	4.4	6.3	11.3
198	17.2	3.4	4.3	6.4	11.3
200	17.2	3.4	4.2	6.4	11.3
202	17.1	3.4	4.2	6.4	11.4
204	17.1	3.4	4.2	6.4	11.5
206	16.9	3.5	4.2	6.3	11.5
208	16.9	3.5	4.2	6.3	11.6
210	16.9	3.5	4.2	6.3	11.7
212	16.9	3.5	4.2	6.3	11.7
214	16.9	3.5	4.1	6.3	11.7
216	16.9	3.5	4.1	6.4	11.8
218	16.9	3.5	4	6.4	11.8
220	16.8	3.5	4	6.4	11.8
222	16.8	3.6	4.2	6.5	11.9
224	16.7	3.6	4.5	6.6	12
226	16.7	3.7	4.7	6.7	12
228	16.6	3.7	5	6.8	12.1
230	16.6	3.8	5.2	6.9	12.2
232	16.6	3.8	5.1	6.8	12.2
234	16.6	3.8	4.9	6.7	12.2
236	16.7	3.8	4.8	6.5	12.3
238	16.7	3.8	4.6	6.4	12.3
240	16.7	3.8	4.5	6.3	12.3
242	16.7	3.8	4.5	6.3	12.4
244	16.7	3.8	4.5	6.3	12.4
246	16.6	3.9	4.5	6.2	12.5
248	16.6	3.9	4.5	6.2	12.5
250	16.5	4	4.5	6.2	12.6
252	16.5	4	4.6	6.2	12.7
254	16.4	4.1	4.6	6.2	12.7
256	16.3	4.2	4.7	6.3	12.8
258	16.3	4.2	4.7	6.3	12.8
260	16.2	4.3	4.8	6.3	12.9
262	16.2	4.2	4.7	6.2	13
264	16.3	4.2	4.6	6.2	13.2
266	16.2	4.2	4.6	6.1	13.3
268	16.2	4.2	4.5	6.1	13.5
270	16.2	4.2	4.4	6	13.6
272	16.2	4.2	4.5	6.1	13.7
274	16.1	4.2	4.6	6.2	13.8
276	16.1	4.3	4.6	6.3	14
278	16.1	4.3	4.7	6.4	14.1
280	16	4.3	4.8	6.5	14.2
282	16	4.4	4.8	6.4	14.3
284	16	4.4	4.8	6.3	14.5
286	16	4.4	4.9	6.2	14.6
288	16.1	4.5	4.9	6.1	14.8
290	16.1	4.5	4.9	6	14.9
295	16.6	4.5	5	6.2	15.2
300	16.8	4.6	5.1	6.4	15.6
305	16.8	4.7	0	0	0
310	16.8	4.8	0	0	0
315	16.8	4.8	0	0	0
320	16.9	4.9	0	0	0
325	17.1	5	0	0	0
330	17.2	5	0	0	0
335	17.4	5	0	0	0
340	18.1	5.1	0	0	0
345	19.5	5.2	0	0	0
350	19.7	5.2	0	0	0
360	19.4	5.3	0	0	0
370	18.2	5.5	0	0	0
380	17.1	5.7	0	0	0
390	16.4	5.8	0	0	0
400	15.7	5.9	0	0	0
420	14.8	6.2	0	0	0
440	15.6	6.5	0	0	0
460	16.4	6.7	0	0	0
480	17.1	7	0	0	0
500	17.7	7.2	0	0	0
520	18.1	7.5	0	0	0
540	18.4	7.8	0	0	0
560	18.7	8	0	0	0
580	19.1	8.3	0	0	0
600	19.4	8.6	0	0	0
620	19.6	8.9	0	0	0
640	20	9.2	0	0	0
660	20.3	9.4	0	0	0
680	20.7	9.7	0	0	0
700	20.9	9.9	0	0	0
720	21.1	10.2	0	0	0
740	21.5	10.5	0	0	0
760	21.7	10.8	0	0	0
780	22	11	0	0	0
800	22.2	11.3	0	0	0
820	22.5	11.5	0	0	0
840	23.1	11.8	0	0	0
860	23.4	12.1	0	0	0
880	24.1	12.3	0	0	0
900	24.6	12.6	0	0	0
920	25.1	12.9	0	0	0
940	25.6	13.3	0	0	0
960	26	13.6	0	0	0
980	26.6	13.9	0	0	0
1000	27.1	14.2	0	0	0
