228	8.8	0.1	0.6	2.1	3.1
230	8.8	0.1	0.7	2.1	3.2
232	8.8	0.1	0.7	2.1	3.2
234	8.8	0.1	0.6	2	3.2
236	8.8	0.1	0.6	2	3.2
238	8.8	0.1	0.5	1.9	3.2
240	8.9	0.1	0.5	1.9	3.2
242	8.8	0.1	0.5	1.9	3.3
244	8.8	0.1	0.5	1.9	3.3
246	8.7	0.1	0.5	2	3.4
248	8.6	0.1	0.5	2	3.4
250	8.6	0.1	0.5	2	3.5
252	8.5	0.2	0.6	2	3.6
254	8.5	0.2	0.6	1.9	3.7
256	8.3	0.3	0.7	1.9	3.7
258	8.3	0.3	0.7	1.8	3.8
260	8.3	0.3	0.8	1.8	3.9
262	8.3	0.3	0.8	1.8	4
264	8.3	0.2	0.7	1.8	4.1
266	8.2	0.2	0.7	1.7	4.1
268	8.2	0.2	0.6	1.7	4.2
270	8.2	0.1	0.6	1.7	4.3
272	8.2	0.1	0.6	1.7	4.4
274	8.1	0.1	0.5	1.7	4.5
276	8.1	0.2	0.5	1.6	4.5
278	8	0.2	0.4	1.6	4.6
280	7.9	0.2	0.4	1.6	4.7
282	7.9	0.2	0.5	1.6	4.8
284	7.9	0.2	0.5	1.6	4.9
286	7.9	0.2	0.6	1.5	5
288	8	0.2	0.6	1.5	5.1
290	8	0.2	0.7	1.5	5.2
295	8.4	0.2	0.6	1.5	5.4
300	8.6	0.2	0.6	1.4	5.6
305	8.6	0.2	0	0	0
310	8.5	0.3	0	0	0
315	8.5	0.3	0	0	0
320	8.6	0.3	0	0	0
325	8.7	0.3	0	0	0
330	8.8	0.3	0	0	0
335	9	0.3	0	0	0
340	9.6	0.3	0	0	0
345	11	0.3	0	0	0
350	11.1	0.3	0	0	0
360	10.8	0.3	0	0	0
370	9.5	0.4	0	0	0
380	8.5	0.4	0	0	0
390	7.6	0.4	0	0	0
400	6.8	0.4	0	0	0
420	5.8	0.5	0	0	0
440	6.4	0.6	0	0	0
460	7	0.6	0	0	0
480	7.6	0.6	0	0	0
500	8	0.7	0	0	0
520	8.3	0.7	0	0	0
540	8.5	0.8	0	0	0
560	8.7	0.8	0	0	0
580	8.9	0.9	0	0	0
600	9	1	0	0	0
620	9.1	1	0	0	0
640	9.4	1.1	0	0	0
660	9.5	1.1	0	0	0
680	9.8	1.2	0	0	0
700	9.9	1.2	0	0	0
720	10	1.3	0	0	0
740	10.3	1.4	0	0	0
760	10.4	1.4	0	0	0
780	10.6	1.4	0	0	0
800	10.7	1.5	0	0	0
820	10.8	1.5	0	0	0
840	10.9	1.5	0	0	0
860	11	1.6	0	0	0
880	11.3	1.7	0	0	0
900	11.5	1.7	0	0	0
920	11.6	1.8	0	0	0
940	11.9	1.9	0	0	0
960	11.9	2	0	0	0
980	12.1	2.1	0	0	0
1000	12.3	2.2	0	0	0
