220	-8.1	-2	-3.7	-4.2	-8.9
222	-8.1	-2	-3.9	-4.3	-8.9
224	-8.1	-2	-4	-4.4	-8.9
226	-8.1	-2	-4.2	-4.6	-9
228	-8.1	-2	-4.3	-4.7	-9
230	-8.1	-2	-4.5	-4.8	-9
232	-8.1	-2	-4.4	-4.7	-9
234	-8.1	-2	-4.3	-4.6	-9
236	-8.2	-2	-4.2	-4.6	-9.1
238	-8.2	-2	-4.1	-4.5	-9.1
240	-8.2	-2	-4	-4.4	-9.1
242	-8.2	-2	-4	-4.4	-9.1
244	-8.2	-2	-4	-4.3	-9.1
246	-8.2	-2	-4	-4.3	-9.1
248	-8.2	-2	-4	-4.2	-9.1
250	-8.2	-2	-4	-4.2	-9.1
252	-8.2	-2	-4	-4.3	-9.1
254	-8.2	-2	-4	-4.3	-9.1
256	-8.3	-2	-4	-4.4	-9
258	-8.3	-2	-4	-4.4	-9
260	-8.3	-2	-4	-4.5	-9
262	-8.3	-2	-4	-4.5	-9.1
264	-8.3	-2	-3.9	-4.4	-9.1
266	-8.3	-2	-3.9	-4.4	-9.2
268	-8.3	-2	-3.8	-4.3	-9.2
270	-8.3	-2	-3.8	-4.3	-9.3
272	-8.3	-2	-3.9	-4.4	-9.3
274	-8.3	-2	-4	-4.5	-9.4
276	-8.3	-2	-4.2	-4.7	-9.4
278	-8.3	-2	-4.3	-4.8	-9.5
280	-8.3	-2	-4.4	-4.9	-9.5
282	-8.3	-2	-4.4	-4.8	-9.5
284	-8.3	-2	-4.3	-4.7	-9.6
286	-8.4	-2	-4.3	-4.7	-9.6
288	-8.4	-2	-4.2	-4.6	-9.7
290	-8.4	-2	-4.2	-4.5	-9.7
295	-8.4	-2	-4.3	-4.8	-9.9
300	-8.4	-2	-4.5	-5	-10
305	-8.4	-2	0	0	0
310	-8.5	-2	0	0	0
315	-8.5	-2	0	0	0
320	-8.5	-1.9	0	0	0
325	-8.5	-1.9	0	0	0
330	-8.6	-1.9	0	0	0
335	-8.6	-1.9	0	0	0
340	-8.6	-1.9	0	0	0
345	-8.7	-1.9	0	0	0
350	-8.7	-1.9	0	0	0
360	-8.7	-1.9	0	0	0
370	-8.8	-1.9	0	0	0
380	-8.7	-1.9	0	0	0
390	-8.7	-1.9	0	0	0
400	-8.7	-1.9	0	0	0
420	-8.7	-1.9	0	0	0
440	-8.8	-1.9	0	0	0
460	-8.8	-1.8	0	0	0
480	-8.9	-1.8	0	0	0
500	-9	-1.8	0	0	0
520	-9.1	-1.8	0	0	0
540	-9.2	-1.8	0	0	0
560	-9.3	-1.8	0	0	0
580	-9.4	-1.7	0	0	0
600	-9.6	-1.7	0	0	0
620	-9.7	-1.7	0	0	0
640	-9.8	-1.7	0	0	0
660	-10	-1.7	0	0	0
680	-10.1	-1.7	0	0	0
700	-10.2	-1.6	0	0	0
720	-10.3	-1.6	0	0	0
740	-10.4	-1.6	0	0	0
760	-10.5	-1.6	0	0	0
780	-10.6	-1.6	0	0	0
800	-10.7	-1.6	0	0	0
820	-10.9	-1.5	0	0	0
840	-11.3	-1.5	0	0	0
860	-11.6	-1.5	0	0	0
880	-11.9	-1.5	0	0	0
900	-12.2	-1.5	0	0	0
920	-12.6	-1.5	0	0	0
940	-12.9	-1.5	0	0	0
960	-13.3	-1.4	0	0	0
980	-13.6	-1.4	0	0	0
1000	-14	-1.4	0	0	0
