152	7.8	2.8	3.4	3.6	8.5
153	7.7	2.8	3.4	3.6	8.5
154	7.7	2.8	3.5	3.6	8.6
155	7.7	2.8	3.5	3.6	8.6
156	7.7	2.8	3.6	3.7	8.6
157	7.7	2.8	3.6	3.8	8.6
158	7.7	2.8	3.7	3.8	8.6
159	7.7	2.8	3.7	3.9	8.6
160	7.7	2.8	3.8	4	8.6
162	7.7	2.9	3.7	4	8.6
164	7.7	2.9	3.6	4.1	8.6
166	7.7	2.9	3.6	4.1	8.6
168	7.7	2.9	3.7	4.2	8.6
170	7.7	3	3.8	4.2	8.6
172	7.7	3	3.8	4.2	8.6
174	7.7	3	3.8	4.1	8.6
176	7.7	3	3.7	4	8.6
178	7.7	3	3.6	3.9	8.6
180	7.7	3.1	3.5	3.8	8.6
182	7.7	3.1	3.5	3.8	8.6
184	7.7	3.1	3.5	3.8	8.7
186	7.7	3.1	3.5	3.8	8.7
188	7.7	3.2	3.6	3.9	8.7
190	7.7	3.2	3.7	3.9	8.7
192	7.7	3.2	3.7	3.9	8.7
194	7.7	3.2	3.7	4	8.7
196	7.7	3.2	3.7	4	8.7
198	7.8	3.3	3.8	4.1	8.7
200	7.8	3.3	3.8	4.1	8.7
202	7.8	3.3	3.8	4.1	8.7
204	7.8	3.3	3.8	4.1	8.8
206	7.7	3.3	3.7	4.2	8.8
208	7.7	3.4	3.7	4.2	8.9
210	7.7	3.4	3.7	4.2	8.9
212	7.7	3.4	3.7	4.2	8.9
214	7.7	3.4	3.7	4.2	8.9
216	7.8	3.5	3.7	4.2	8.9
218	7.8	3.5	3.7	4.2	8.9
220	7.8	3.5	3.7	4.2	8.9
222	7.8	3.5	3.9	4.3	8.9
224	7.8	3.5	4	4.4	8.9
226	7.8	3.6	4.2	4.6	9
228	7.8	3.6	4.3	4.7	9
230	7.8	3.6	4.5	4.8	9
232	7.8	3.6	4.4	4.7	9
234	7.8	3.7	4.3	4.6	9
236	7.9	3.7	4.2	4.6	9.1
238	7.9	3.7	4.1	4.5	9.1
240	7.9	3.7	4	4.4	9.1
242	7.9	3.7	4	4.4	9.1
244	7.9	3.8	4	4.3	9.1
246	7.9	3.8	4	4.3	9.1
248	7.9	3.8	4	4.2	9.1
250	7.9	3.8	4	4.2	9.1
252	7.9	3.8	4	4.3	9.1
254	7.9	3.9	4	4.3	9.1
256	8	3.9	4	4.4	9
258	8	3.9	4	4.4	9
260	8	3.9	4	4.5	9
262	8	4	4	4.5	9.1
264	8	4	3.9	4.4	9.1
266	8	4	3.9	4.4	9.2
268	8	4	3.8	4.3	9.2
270	8	4	3.8	4.3	9.3
272	8	4.1	3.9	4.4	9.3
274	8	4.1	4	4.5	9.4
276	8.1	4.1	4.2	4.7	9.4
278	8.1	4.1	4.3	4.8	9.5
280	8.1	4.2	4.4	4.9	9.5
282	8.1	4.2	4.4	4.8	9.5
284	8.1	4.2	4.3	4.7	9.6
286	8.1	4.2	4.3	4.7	9.6
288	8.1	4.2	4.2	4.6	9.7
290	8.1	4.3	4.2	4.5	9.7
295	8.2	4.3	4.3	4.8	9.9
300	8.2	4.4	4.5	5	10
305	8.2	4.4	0	0	0
310	8.2	4.5	0	0	0
315	8.3	4.5	0	0	0
320	8.3	4.6	0	0	0
325	8.3	4.6	0	0	0
330	8.4	4.7	0	0	0
335	8.4	4.8	0	0	0
340	8.5	4.8	0	0	0
345	8.5	4.9	0	0	0
350	8.6	4.9	0	0	0
360	8.6	5	0	0	0
370	8.6	5.1	0	0	0
380	8.6	5.2	0	0	0
390	8.8	5.3	0	0	0
400	8.9	5.5	0	0	0
420	9.1	5.7	0	0	0
440	9.3	5.9	0	0	0
460	9.4	6.1	0	0	0
480	9.5	6.3	0	0	0
500	9.7	6.6	0	0	0
520	9.8	6.8	0	0	0
540	9.9	7	0	0	0
560	10	7.2	0	0	0
580	10.2	7.4	0	0	0
600	10.4	7.6	0	0	0
620	10.5	7.9	0	0	0
640	10.6	8.1	0	0	0
660	10.8	8.3	0	0	0
680	10.9	8.5	0	0	0
700	11	8.7	0	0	0
720	11.1	8.9	0	0	0
740	11.2	9.2	0	0	0
760	11.3	9.4	0	0	0
780	11.4	9.6	0	0	0
800	11.5	9.8	0	0	0
820	11.8	10	0	0	0
840	12.1	10.3	0	0	0
860	12.4	10.5	0	0	0
880	12.7	10.7	0	0	0
900	13	10.9	0	0	0
920	13.4	11.1	0	0	0
940	13.8	11.4	0	0	0
960	14.1	11.6	0	0	0
980	14.4	11.8	0	0	0
1000	14.8	12	0	0	0
